loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,zip_code,addr_state,desc,fico_range_low,fico_range_high,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,acc_open_past_24mths,credit_history_years,has_past_delinq,total_pymnt,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,funded_amnt
18000.0, 36 months,6.62,552.67,A,A2,5.0,OWN,169000.0,Not Verified,2014-01-01,1,debt_consolidation,6.81,1994-09-01,18.0,0.0,19146.0,29.8,43.0,f,Individual,3.0,0.0,152xx,PA,  Borrower added on 01/01/14 > consolidate credit cards<br>,665.0,669.0,0.0,0.0,26.0,4.0,19.3347022587269,1,19767.5100060046,18000.0,1739.88,0.0,0.0,18000.0
29675.0, 36 months,18.99,1087.62,E,E1,10.0,RENT,59400.0,Verified,2014-10-01,1,debt_consolidation,19.39,1997-07-01,7.0,0.0,30243.0,95.4,15.0,f,Individual,0.0,0.0,939xx,CA,,660.0,664.0,0.0,0.0,42.0,2.0,17.251197809719372,1,39154.1935210031,29675.0,9479.19,0.0,0.0,29675.0
3000.0, 36 months,7.69,93.59,A,A4,10.0,MORTGAGE,55000.0,Not Verified,2014-10-01,1,credit_card,9.4,1975-08-01,8.0,1.0,3169.0,24.0,21.0,f,Individual,3.0,1.0,347xx,FL,,685.0,689.0,0.0,1.0,70.0,3.0,39.167693360711844,1,3260.64,3000.0,260.64,0.0,0.0,3000.0
35000.0, 36 months,16.78,1244.02,C,C5,0.0,RENT,84000.0,Verified,2013-07-01,1,debt_consolidation,19.33,1991-04-01,7.0,0.0,21219.0,88.8,25.0,f,Individual,3.0,0.0,711xx,LA,  Borrower added on 07/12/13 > pay off bills<br>,710.0,714.0,0.0,1.0,999.0,2.0,22.250513347022586,0,43381.709992448705,35000.0,8381.71,0.0,0.0,35000.0
8000.0, 36 months,13.11,269.98,B,B4,10.0,RENT,42000.0,Not Verified,2013-03-01,1,credit_card,20.29,1971-04-01,12.0,0.0,9370.0,38.4,30.0,w,Individual,2.0,0.0,657xx,MO,,705.0,709.0,0.0,1.0,999.0,5.0,41.91649555099247,0,9386.0534206866,8000.0,1386.05,0.0,0.0,8000.0
15000.0, 36 months,6.03,456.54,A,A1,3.0,MORTGAGE,145000.0,Not Verified,2014-09-01,1,credit_card,8.18,1995-10-01,9.0,0.0,28861.0,71.6,40.0,w,Individual,5.0,0.0,314xx,GA,,715.0,719.0,0.0,0.0,999.0,2.0,18.91854893908282,0,16461.8718575345,15000.0,1461.87,0.0,0.0,15000.0
4800.0, 36 months,24.08,188.52,F,F2,2.0,RENT,59000.0,Verified,2014-08-01,0,other,33.89,2001-07-01,25.0,0.0,21292.0,62.6,64.0,w,Individual,0.0,0.0,331xx,FL,,665.0,669.0,0.0,3.0,999.0,8.0,13.084188911704311,0,2422.2,899.62,797.06,725.52,7.2552,4800.0
14400.0, 60 months,12.49,323.9,B,B5,10.0,MORTGAGE,60000.0,Verified,2014-08-01,0,credit_card,18.64,1994-07-01,9.0,0.0,5155.0,24.8,31.0,f,Individual,5.0,0.0,307xx,GA,,760.0,764.0,0.0,2.0,999.0,8.0,20.084873374401095,0,9347.4,4277.55,2848.25,2221.6,399.888,14400.0
30000.0, 36 months,13.98,1025.04,C,C1,0.0,RENT,200000.0,Source Verified,2014-01-01,0,debt_consolidation,14.2,2001-11-01,13.0,0.0,34130.0,66.1,45.0,f,Individual,5.0,0.0,334xx,FL,"  Borrower added on 01/08/14 > This loan will be to consolidate 6 credit card accounts, varying in interest from 9.9%, to 24.9%.  I am in the process of closing 5 accounts.<br>",675.0,679.0,1.0,2.0,16.0,12.0,12.167008898015059,1,12579.31,6369.71,2853.67,3355.93,603.711,30000.0
5000.0, 36 months,6.03,152.18,A,A1,0.0,MORTGAGE,195000.0,Not Verified,2014-10-01,1,debt_consolidation,0.84,1990-11-01,8.0,0.0,3625.0,5.3,16.0,w,Individual,0.0,0.0,303xx,GA,,795.0,799.0,0.0,0.0,999.0,0.0,23.915126625598905,0,5047.06,5000.0,47.06,0.0,0.0,5000.0
22000.0, 60 months,15.8,532.67,C,C3,10.0,MORTGAGE,54000.0,Verified,2013-04-01,0,debt_consolidation,14.78,2001-12-01,8.0,0.0,9534.0,43.1,12.0,w,Individual,2.0,0.0,970xx,OR,,695.0,699.0,0.0,0.0,999.0,3.0,11.331964407939767,0,27356.45,16726.24,9880.63,722.95,130.131,22000.0
15000.0, 36 months,13.98,512.52,C,C3,3.0,RENT,85000.0,Not Verified,2014-10-01,1,debt_consolidation,7.38,2002-11-01,13.0,0.0,13752.0,81.9,29.0,w,Individual,0.0,0.0,079xx,NJ,,670.0,674.0,5.0,0.0,20.0,4.0,11.915126625598905,1,17631.9,15000.0,2631.9,0.0,0.0,15000.0
5000.0, 36 months,16.59,177.25,D,D1,3.0,MORTGAGE,35000.0,Source Verified,2014-04-01,0,major_purchase,18.69,2004-05-01,11.0,1.0,2325.0,20.8,18.0,w,Individual,0.0,1.0,378xx,TN,,670.0,674.0,0.0,4.0,37.0,7.0,9.91649555099247,1,3849.66,2471.52,1073.48,304.66,54.8388,5000.0
14500.0, 60 months,17.57,364.83,D,D4,0.0,OWN,33000.0,Source Verified,2014-08-01,0,credit_card,26.15,2004-07-01,12.0,0.0,9046.0,39.3,36.0,f,Individual,0.0,0.0,967xx,HI,,705.0,709.0,0.0,0.0,999.0,3.0,10.08350444900753,0,4013.13,1806.17,2206.96,0.0,0.0,14500.0
30000.0, 36 months,13.05,1011.55,B,B5,10.0,MORTGAGE,185000.0,Source Verified,2013-09-01,1,debt_consolidation,19.96,1993-11-01,13.0,0.0,44853.0,64.8,31.0,f,Individual,4.0,0.0,064xx,CT,  Borrower added on 09/06/13 > Pay of credit cards<br>,705.0,709.0,0.0,2.0,999.0,5.0,19.83299110198494,0,35563.8699777445,30000.0,5563.87,0.0,0.0,30000.0
13000.0, 36 months,15.88,456.28,C,C4,10.0,RENT,73000.0,Not Verified,2013-08-01,1,debt_consolidation,4.18,1997-04-01,9.0,0.0,6593.0,90.3,17.0,f,Individual,0.0,0.0,114xx,NY,,660.0,664.0,3.0,0.0,14.0,4.0,16.334017796030118,1,15047.3711219924,13000.0,2047.37,0.0,0.0,13000.0
1200.0, 36 months,18.24,43.53,D,D5,10.0,RENT,65000.0,Source Verified,2014-10-01,1,moving,15.27,1998-10-01,6.0,0.0,6190.0,95.2,23.0,f,Individual,0.0,0.0,334xx,FL,,660.0,664.0,1.0,1.0,19.0,3.0,16.0,1,1571.7913388734,1200.0,371.79,0.0,0.0,1200.0
8000.0, 36 months,10.64,260.55,B,B2,0.0,MORTGAGE,80000.0,Source Verified,2013-07-01,1,debt_consolidation,10.73,1999-04-01,11.0,1.0,7102.0,42.0,28.0,f,Individual,3.0,1.0,973xx,OR,,680.0,684.0,0.0,1.0,999.0,4.0,14.250513347022586,0,9379.7148218131,8000.0,1379.71,0.0,0.0,8000.0
13200.0, 60 months,23.43,375.39,F,F1,8.0,MORTGAGE,56000.0,Not Verified,2014-07-01,1,debt_consolidation,25.93,2006-04-01,14.0,0.0,20014.0,65.8,17.0,w,Individual,1.0,0.0,799xx,TX,,675.0,679.0,0.0,2.0,999.0,5.0,8.24914442162902,0,16527.57,13200.0,3327.57,0.0,0.0,13200.0
17325.0, 36 months,14.33,594.91,C,C1,10.0,MORTGAGE,40000.0,Verified,2013-05-01,0,home_improvement,32.07,2000-05-01,14.0,0.0,11600.0,55.0,48.0,w,Individual,8.0,0.0,481xx,MI,,685.0,689.0,2.0,1.0,11.0,8.0,12.999315537303216,1,13210.95,9193.21,3299.9,717.84,129.2112,17325.0
6500.0, 36 months,11.99,215.87,B,B3,2.0,RENT,41000.0,Source Verified,2014-03-01,1,credit_card,22.92,2001-02-01,9.0,0.0,9599.0,60.0,24.0,w,Individual,4.0,0.0,801xx,CO,  Borrower added on 03/03/14 > I have to many outstanding Credit Card Debits. I am reducing the to just one card and a car payment.<br>,690.0,694.0,0.0,0.0,57.0,6.0,13.075975359342916,1,7308.79,6500.0,808.79,0.0,0.0,6500.0
1500.0, 36 months,6.49,45.97,A,A2,5.0,MORTGAGE,73000.0,Not Verified,2014-11-01,1,credit_card,19.18,2002-02-01,26.0,0.0,8850.0,57.8,41.0,f,Individual,1.0,0.0,781xx,TX,,660.0,664.0,0.0,0.0,66.0,3.0,12.747433264887064,1,1653.4383327868,1500.0,153.44,0.0,0.0,1500.0
9000.0, 36 months,13.67,306.16,B,B5,8.0,MORTGAGE,51000.0,Not Verified,2013-11-01,1,home_improvement,16.49,1999-06-01,9.0,1.0,6479.0,49.8,17.0,f,Individual,1.0,1.0,806xx,CO,,680.0,684.0,0.0,2.0,999.0,5.0,14.420260095824778,0,10416.6400032571,9000.0,1416.64,0.0,0.0,9000.0
8900.0, 36 months,13.11,300.35,B,B4,7.0,RENT,37024.8,Not Verified,2013-01-01,1,credit_card,18.25,2003-07-01,7.0,0.0,8388.0,63.5,9.0,f,Individual,0.0,0.0,705xx,LA,,705.0,709.0,0.0,1.0,999.0,1.0,9.505817932922655,0,10733.8400018335,8900.0,1833.84,0.0,0.0,8900.0
17000.0, 36 months,12.12,565.62,B,B3,7.0,RENT,48000.0,Not Verified,2012-12-01,0,home_improvement,19.35,2006-04-01,8.0,0.0,11345.0,60.0,13.0,w,Individual,0.0,0.0,950xx,CA,  Borrower added on 12/17/12 > I will use this amount to improve our family house transferred to me by my parents.<br>,675.0,679.0,1.0,0.0,15.0,2.0,6.669404517453799,1,16318.24,9650.26,2793.38,3874.6,697.428,17000.0
12000.0, 36 months,7.62,373.94,A,A3,4.0,OWN,42000.0,Source Verified,2012-09-01,1,house,17.66,2003-11-01,13.0,0.0,8322.0,34.9,20.0,f,Individual,0.0,0.0,989xx,WA,,740.0,744.0,0.0,1.0,999.0,4.0,8.83504449007529,0,13461.6916730326,12000.0,1461.69,0.0,0.0,12000.0
30000.0, 60 months,15.31,718.59,C,C2,3.0,MORTGAGE,76000.0,Verified,2012-10-01,1,debt_consolidation,21.84,1996-09-01,7.0,0.0,32065.0,57.9,14.0,w,Individual,5.0,0.0,606xx,IL,"  Borrower added on 10/12/12 > Loan is to cut up credit cards, get expenses under control.  Once a small nest egg is built, to hopefully return the favor and help others in the same situation.<br>",740.0,744.0,0.0,3.0,999.0,1.0,16.082135523613964,0,40942.1699868708,30000.0,10942.17,0.0,0.0,30000.0
7200.0, 36 months,15.8,252.43,C,C3,10.0,RENT,37000.0,Not Verified,2013-03-01,1,debt_consolidation,22.03,1989-07-01,12.0,0.0,18031.0,71.6,17.0,f,Individual,0.0,0.0,116xx,NY,  Borrower added on 03/05/13 > High interest credit cards are weighing me down. Just want one low monthly bill.<br>,670.0,674.0,0.0,0.0,999.0,9.0,23.665982203969882,0,8618.3648512112,7200.0,1418.36,0.0,0.0,7200.0
26000.0, 36 months,6.03,791.33,A,A1,1.0,MORTGAGE,155000.0,Verified,2014-11-01,1,debt_consolidation,8.21,1988-04-01,6.0,1.0,26467.0,92.9,10.0,f,Individual,1.0,0.0,115xx,NY,,675.0,679.0,0.0,0.0,999.0,0.0,26.584531143052704,0,28478.9276608302,26000.0,2478.93,0.0,0.0,26000.0
20000.0, 36 months,7.12,618.64,A,A3,8.0,MORTGAGE,69000.0,Source Verified,2014-10-01,1,credit_card,14.02,2003-09-01,13.0,0.0,14393.0,43.4,26.0,w,Individual,2.0,0.0,440xx,OH,,720.0,724.0,0.0,1.0,999.0,4.0,11.082819986310746,0,22271.033867048,20000.0,2271.03,0.0,0.0,20000.0
35000.0, 60 months,18.25,893.54,D,D3,10.0,MORTGAGE,140000.0,Verified,2014-01-01,1,credit_card,15.16,1988-11-01,17.0,0.0,57708.0,36.9,28.0,f,Individual,6.0,0.0,300xx,GA,,715.0,719.0,1.0,3.0,10.0,7.0,25.166324435318277,1,52052.825886787,35000.0,17052.83,0.0,0.0,35000.0
10500.0, 60 months,19.22,273.65,D,D4,0.0,RENT,93400.0,Source Verified,2014-01-01,1,debt_consolidation,20.15,1993-01-01,17.0,0.0,9200.0,83.6,36.0,f,Individual,3.0,0.0,984xx,WA,,680.0,684.0,0.0,3.0,47.0,7.0,20.999315537303218,1,10834.6659206937,10500.0,334.67,0.0,0.0,10500.0
24125.0, 60 months,18.24,615.78,D,D5,2.0,OWN,55000.0,Source Verified,2014-07-01,0,debt_consolidation,20.67,2005-01-01,8.0,0.0,40450.0,79.0,15.0,w,Individual,1.0,0.0,676xx,KS,,685.0,689.0,0.0,0.0,999.0,2.0,9.494866529774127,0,14248.93,5747.65,6567.95,1840.96,331.3728,24125.0
10000.0, 36 months,17.77,360.38,D,D1,10.0,MORTGAGE,78000.0,Not Verified,2012-11-01,1,credit_card,20.48,1978-10-01,13.0,0.0,22221.0,78.0,23.0,f,Individual,4.0,0.0,731xx,OK,,660.0,664.0,0.0,0.0,25.0,4.0,34.08624229979466,1,12144.3169494729,10000.0,2144.32,0.0,0.0,10000.0
21350.0, 60 months,24.99,626.53,F,F4,8.0,RENT,61500.0,Source Verified,2014-10-01,1,debt_consolidation,34.83,2000-05-01,21.0,0.0,29748.0,70.0,39.0,w,Individual,1.0,0.0,917xx,CA,,675.0,679.0,0.0,1.0,58.0,4.0,14.417522245037645,1,33284.226429767004,21350.0,11934.23,0.0,0.0,21350.0
30000.0, 60 months,24.76,876.33,G,G4,3.0,MORTGAGE,60000.0,Verified,2012-05-01,1,credit_card,12.76,2000-06-01,3.0,0.0,29058.0,85.2,18.0,f,Individual,4.0,0.0,805xx,CO,  Borrower added on 05/17/12 > To refinance my credit cards in to a fixed principal and intrest loan. I have been at my job for 3 years. i have never made a payment late on any loan or line of credit.<br><br>  Borrower added on 05/18/12 > I want to pay off my revolving debt and have a fixed principal and intrest payment.<br><br> Borrower added on 05/18/12 > I pay more than the min balances on my current Credit cards but I want to know in 5 years i will have all my debt paid off.<br>,670.0,674.0,0.0,3.0,999.0,0.0,11.915126625598905,0,44046.4493057874,30000.0,14046.45,0.0,0.0,30000.0
5200.0, 36 months,7.9,162.71,A,A4,2.0,RENT,80000.0,Not Verified,2012-08-01,1,car,14.25,1999-11-01,15.0,0.0,12725.0,37.9,34.0,f,Individual,0.0,0.0,666xx,KS,"  Borrower added on 07/27/12 > I had a timing belt go out on a car. I am getting married in less than 2 months (bad timing indeed, pun intended)! This is a loan to get the car running and cover some last minute wedding expenses. Please do not hesitate to email me with any questions! Thank you for looking at this listing!<br>",715.0,719.0,0.0,0.0,999.0,2.0,12.750171115674195,0,5857.539999338398,5200.0,657.54,0.0,0.0,5200.0
8800.0, 36 months,6.03,267.84,A,A1,1.0,RENT,70000.0,Verified,2014-06-01,1,debt_consolidation,4.1,2004-09-01,4.0,0.0,1867.0,18.7,15.0,w,Individual,0.0,0.0,951xx,CA,,775.0,779.0,0.0,0.0,999.0,0.0,9.74674880219028,0,9587.62,8800.0,787.62,0.0,0.0,8800.0
6300.0, 36 months,10.99,206.23,B,B3,3.0,RENT,91000.0,Not Verified,2014-10-01,1,debt_consolidation,8.19,2004-03-01,6.0,1.0,6264.0,63.3,34.0,f,Individual,0.0,1.0,770xx,TX,,685.0,689.0,0.0,0.0,31.0,3.0,10.584531143052704,1,7186.3200028106,6300.0,886.32,0.0,0.0,6300.0
11600.0, 60 months,18.99,300.85,E,E1,10.0,MORTGAGE,45000.0,Source Verified,2014-09-01,0,debt_consolidation,24.35,2000-04-01,7.0,0.0,1138.0,19.3,28.0,f,Individual,3.0,0.0,880xx,NM,,670.0,674.0,1.0,0.0,5.0,5.0,14.417522245037645,1,3309.35,1397.16,1912.19,0.0,0.0,11600.0
9600.0, 36 months,7.9,300.39,A,A4,7.0,MORTGAGE,90000.0,Not Verified,2013-11-01,1,credit_card,6.63,2004-10-01,13.0,1.0,8622.0,36.2,14.0,w,Individual,1.0,1.0,928xx,CA,,710.0,714.0,2.0,0.0,10.0,5.0,9.084188911704311,1,10813.8958401257,9600.0,1213.9,0.0,0.0,9600.0
15500.0, 36 months,14.98,537.17,C,C3,10.0,MORTGAGE,78000.0,Verified,2013-12-01,1,debt_consolidation,26.01,1999-11-01,15.0,0.0,28805.0,76.0,38.0,f,Individual,6.0,0.0,935xx,CA,,695.0,699.0,0.0,0.0,999.0,7.0,14.08350444900753,0,19337.7048810097,15500.0,3837.7,0.0,0.0,15500.0
20000.0, 36 months,16.78,710.87,C,C5,3.0,MORTGAGE,126000.0,Verified,2013-07-01,1,house,15.92,1995-01-01,10.0,0.0,45969.0,103.5,28.0,f,Individual,4.0,0.0,078xx,NJ,  Borrower added on 06/20/13 > Loan is for needed Home improvements<br>,670.0,674.0,0.0,0.0,72.0,2.0,18.496919917864478,1,25621.8941969835,20000.0,5621.89,0.0,0.0,20000.0
8400.0, 36 months,12.99,282.99,C,C2,10.0,MORTGAGE,45000.0,Not Verified,2014-11-01,1,vacation,9.96,1992-10-01,7.0,2.0,389.0,7.6,32.0,f,Individual,2.0,0.0,494xx,MI,,680.0,684.0,0.0,2.0,50.0,1.0,22.083504449007528,1,10181.5248469169,8400.0,1781.52,0.0,0.0,8400.0
18000.0, 36 months,9.25,574.5,A,A5,10.0,MORTGAGE,146000.0,Verified,2013-10-01,1,debt_consolidation,14.92,1992-01-01,16.0,0.0,21387.0,58.6,35.0,f,Individual,6.0,0.0,201xx,VA,,675.0,679.0,0.0,0.0,43.0,7.0,21.749486652977414,1,19437.5160249284,18000.0,1437.52,0.0,0.0,18000.0
4000.0, 36 months,7.62,124.65,A,A3,5.0,MORTGAGE,40000.0,Not Verified,2013-09-01,1,debt_consolidation,27.21,1995-07-01,11.0,0.0,4960.0,14.9,20.0,w,Individual,2.0,0.0,297xx,SC,,775.0,779.0,0.0,0.0,999.0,5.0,18.171115674195757,0,4487.2162117881,4000.0,487.22,0.0,0.0,4000.0
5000.0, 36 months,21.0,188.38,E,E2,5.0,RENT,120000.0,Source Verified,2013-06-01,1,other,17.62,2001-07-01,7.0,2.0,2250.0,36.3,20.0,f,Individual,3.0,2.0,462xx,IN,,665.0,669.0,1.0,4.0,16.0,3.0,11.917864476386036,1,5173.9218091159,5000.0,173.92,0.0,0.0,5000.0
15000.0, 36 months,10.64,488.53,B,B2,10.0,RENT,98000.0,Not Verified,2013-07-01,1,credit_card,21.01,1997-12-01,16.0,0.0,27022.0,66.6,52.0,f,Individual,5.0,0.0,432xx,OH,,685.0,689.0,1.0,0.0,19.0,4.0,15.58110882956879,1,17586.9730351089,15000.0,2586.97,0.0,0.0,15000.0
9450.0, 36 months,7.62,294.48,A,A3,10.0,MORTGAGE,59000.0,Verified,2012-11-01,1,debt_consolidation,20.06,1990-10-01,16.0,0.0,15777.0,20.7,37.0,w,Individual,1.0,0.0,945xx,CA,"  Borrower added on 10/20/12 > I want consolidate debton two credit card accounts. One with AMEX for about 6,000 and Discover card for $3,500. I have strong credit.<br>",745.0,749.0,0.0,2.0,999.0,5.0,22.086242299794662,0,10601.0725093962,9450.0,1151.07,0.0,0.0,9450.0
20000.0, 36 months,14.49,688.33,C,C4,2.0,MORTGAGE,98000.0,Source Verified,2014-10-01,1,debt_consolidation,19.0,2001-11-01,25.0,0.0,796.0,1.5,42.0,w,Individual,1.0,0.0,207xx,MD,,725.0,729.0,1.0,3.0,3.0,11.0,12.914442162902121,1,24821.3459951118,20000.0,4821.35,0.0,0.0,20000.0
20000.0, 36 months,7.12,618.64,A,A3,7.0,RENT,103000.0,Verified,2014-10-01,1,debt_consolidation,29.26,1990-02-01,14.0,0.0,46958.0,62.0,25.0,f,Individual,1.0,0.0,115xx,NY,,720.0,724.0,0.0,0.0,999.0,2.0,24.66255989048597,0,22238.876904279303,20000.0,2238.88,0.0,0.0,20000.0
10000.0, 36 months,12.12,332.72,B,B3,10.0,MORTGAGE,102000.0,Verified,2013-03-01,0,credit_card,12.55,1994-09-01,9.0,1.0,16198.0,75.7,27.0,f,Individual,6.0,1.0,972xx,OR,  Borrower added on 02/20/13 > Credit card payoff<br>,665.0,669.0,0.0,1.0,999.0,3.0,18.496919917864478,0,5153.28,2423.44,901.06,1828.78,328.6944,10000.0
19200.0, 60 months,19.22,500.39,D,D5,10.0,MORTGAGE,52320.0,Verified,2012-05-01,1,other,13.33,1997-12-01,10.0,0.0,12037.0,67.6,19.0,f,Individual,1.0,0.0,974xx,OR,  Borrower added on 05/05/12 > Loan will be used to consolidate pay off credit cards and vehicle loan and to purchase a more energy efficient hot water tank and a wood pellet stove.<br>Pay my bills on time.<br>I have worked with the Oregon Dept of Correction for over 21 years<br>,680.0,684.0,0.0,1.0,999.0,5.0,14.414784394250514,0,29966.9128682447,19200.0,10766.91,0.0,0.0,19200.0
7000.0, 36 months,12.99,235.83,C,C1,8.0,RENT,19000.0,Source Verified,2014-07-01,1,credit_card,34.24,1997-10-01,14.0,1.0,7216.0,51.5,27.0,w,Individual,0.0,0.0,809xx,CO,,665.0,669.0,0.0,1.0,37.0,8.0,16.747433264887064,1,8489.615352823,7000.0,1489.62,0.0,0.0,7000.0
20125.0, 60 months,11.99,447.57,B,B5,2.0,MORTGAGE,45000.0,Source Verified,2014-11-01,1,debt_consolidation,15.9,1990-07-01,12.0,0.0,27198.0,29.1,39.0,w,Individual,5.0,0.0,125xx,NY,,745.0,749.0,0.0,0.0,999.0,4.0,24.33675564681725,0,21345.79,20124.99,1220.8,0.0,0.0,20125.0
16000.0, 36 months,6.49,490.32,A,A2,3.0,RENT,85862.0,Verified,2014-12-01,1,major_purchase,16.17,1997-11-01,9.0,0.0,18059.0,35.6,15.0,w,Individual,0.0,0.0,949xx,CA,,770.0,774.0,0.0,0.0,999.0,0.0,17.08145106091718,0,17645.402234292,16000.0,1645.4,0.0,0.0,16000.0
20000.0, 36 months,16.78,710.87,C,C5,4.0,RENT,85000.0,Verified,2013-08-01,1,debt_consolidation,23.54,1998-08-01,28.0,0.0,23035.0,71.5,48.0,f,Individual,0.0,0.0,104xx,NY,,700.0,704.0,0.0,1.0,52.0,5.0,15.000684462696784,1,25595.555882841298,20000.0,5595.56,0.0,0.0,20000.0
12000.0, 36 months,6.03,365.23,A,A1,8.0,MORTGAGE,110000.0,Source Verified,2014-11-01,1,debt_consolidation,12.14,2000-03-01,14.0,0.0,8440.0,32.0,23.0,f,Individual,1.0,0.0,930xx,CA,,710.0,714.0,0.0,1.0,46.0,2.0,14.669404517453799,1,12211.26,12000.0,211.26,0.0,0.0,12000.0
5000.0, 36 months,18.24,181.37,D,D5,5.0,RENT,68000.0,Source Verified,2014-05-01,1,debt_consolidation,14.45,1993-03-01,12.0,1.0,988.0,7.4,30.0,f,Individual,0.0,1.0,217xx,MD,,685.0,689.0,1.0,1.0,21.0,6.0,21.166324435318277,1,6370.6395275658,5000.0,1370.64,0.0,0.0,5000.0
18000.0, 60 months,15.61,434.01,D,D1,4.0,MORTGAGE,170000.0,Verified,2014-08-01,0,debt_consolidation,28.25,1990-05-01,16.0,0.0,21467.0,64.3,50.0,f,Individual,3.0,0.0,220xx,VA,,675.0,679.0,0.0,1.0,42.0,9.0,24.251882272416154,1,9114.21,4790.76,4323.45,0.0,0.0,18000.0
20000.0, 60 months,15.1,476.85,C,C2,3.0,MORTGAGE,70000.0,Verified,2013-11-01,1,debt_consolidation,14.23,1998-06-01,8.0,0.0,28519.0,82.2,18.0,f,Individual,2.0,0.0,980xx,WA,,715.0,719.0,0.0,0.0,999.0,0.0,15.419575633127995,0,28569.455650687003,20000.0,8569.46,0.0,0.0,20000.0
12000.0, 60 months,15.31,287.44,C,C4,10.0,MORTGAGE,82000.0,Source Verified,2014-03-01,0,debt_consolidation,14.09,1993-08-01,21.0,0.0,10630.0,44.9,45.0,w,Individual,3.0,0.0,330xx,FL,,665.0,669.0,4.0,0.0,17.0,4.0,20.580424366872005,1,10170.77,5469.81,4015.71,685.25,123.345,12000.0
18000.0, 60 months,11.67,397.41,B,B4,8.0,MORTGAGE,100000.0,Not Verified,2014-05-01,1,debt_consolidation,19.4,2001-08-01,17.0,0.0,22445.0,62.2,37.0,f,Individual,1.0,0.0,065xx,CT,,710.0,714.0,1.0,1.0,18.0,3.0,12.747433264887064,1,23529.3887008885,18000.0,5529.39,0.0,0.0,18000.0
8000.0, 36 months,10.99,261.88,B,B3,3.0,RENT,43000.0,Not Verified,2014-06-01,1,debt_consolidation,19.48,1997-01-01,14.0,0.0,9207.0,30.8,30.0,w,Individual,0.0,0.0,913xx,CA,,685.0,689.0,0.0,0.0,44.0,6.0,17.412731006160165,1,8671.43,8000.0,671.43,0.0,0.0,8000.0
27500.0, 60 months,15.61,663.07,D,D1,10.0,RENT,114000.0,Source Verified,2014-05-01,1,debt_consolidation,8.15,1998-10-01,6.0,0.0,11576.0,73.7,18.0,f,Individual,0.0,0.0,913xx,CA,,665.0,669.0,0.0,2.0,64.0,2.0,15.58110882956879,1,39397.3539455024,27500.0,11897.35,0.0,0.0,27500.0
16000.0, 60 months,16.99,397.56,D,D3,10.0,MORTGAGE,85000.0,Source Verified,2014-08-01,0,debt_consolidation,18.04,1984-10-01,17.0,0.0,16748.0,65.8,38.0,f,Individual,3.0,0.0,463xx,IN,,660.0,664.0,0.0,3.0,36.0,11.0,29.831622176591377,1,5816.46,1437.97,1742.51,2635.98,474.4764,16000.0
21000.0, 36 months,17.77,756.78,D,D1,3.0,RENT,200000.0,Source Verified,2013-03-01,1,debt_consolidation,7.72,2002-05-01,13.0,0.0,14891.0,87.1,21.0,f,Individual,0.0,0.0,331xx,FL,,675.0,679.0,0.0,1.0,999.0,4.0,10.833675564681725,0,25503.109788397996,21000.0,4503.11,0.0,0.0,21000.0
8750.0, 36 months,16.29,308.88,D,D2,7.0,RENT,50000.0,Not Verified,2014-10-01,1,debt_consolidation,18.22,1993-11-01,9.0,0.0,4211.0,54.0,17.0,w,Individual,3.0,0.0,405xx,KY,,680.0,684.0,2.0,0.0,20.0,2.0,20.914442162902123,1,10551.31,8750.0,1801.31,0.0,0.0,8750.0
35000.0, 36 months,7.69,1091.78,A,A4,10.0,MORTGAGE,250000.0,Source Verified,2014-10-01,1,credit_card,15.49,1970-10-01,36.0,0.0,119421.0,49.7,69.0,f,Individual,4.0,0.0,779xx,TX,,705.0,709.0,0.0,0.0,999.0,5.0,44.0,0,37949.21,35000.0,2949.21,0.0,0.0,35000.0
16000.0, 60 months,18.25,408.48,D,D3,4.0,MORTGAGE,110000.0,Verified,2012-04-01,0,debt_consolidation,13.48,1999-08-01,5.0,0.0,22822.0,91.3,11.0,f,Individual,2.0,0.0,750xx,TX,,720.0,724.0,0.0,2.0,999.0,2.0,12.668035592060233,0,3321.9300000000017,849.86,1600.63,871.44,8.54,16000.0
7750.0, 36 months,15.31,269.84,C,C2,10.0,RENT,41700.0,Source Verified,2013-03-01,1,debt_consolidation,21.11,1994-01-01,4.0,2.0,29.0,0.6,28.0,f,Individual,1.0,0.0,339xx,FL,,660.0,664.0,1.0,1.0,19.0,1.0,19.16221765913758,1,9731.5424547002,7750.0,1981.54,0.0,0.0,7750.0
17450.0, 36 months,11.67,576.85,B,B4,10.0,MORTGAGE,52000.0,Source Verified,2014-11-01,0,debt_consolidation,24.53,1992-12-01,12.0,0.0,42861.0,85.9,20.0,f,Individual,1.0,0.0,961xx,CA,,670.0,674.0,1.0,0.0,9.0,0.0,21.916495550992472,1,14054.6,10402.48,2856.9,708.7,127.5659999958,17450.0
