phase,variant,loan_index,actual,prediction,correct,prob_fully_paid,reasoning
1,chain_of_thought,36,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,37,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,38,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,39,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,40,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,41,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,42,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,43,0,0,1,,The presence of a public record bankruptcy and a high debt-to-income ratio suggest a higher risk of default.
1,chain_of_thought,44,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,45,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,46,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,47,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,48,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,49,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,50,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,51,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,52,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,53,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,54,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,55,1,0,0,,The presence of a public record bankruptcy and a high debt-to-income ratio suggest a higher risk of default.
1,chain_of_thought,56,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,57,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,58,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,59,0,0,1,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,60,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,61,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,62,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,63,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,64,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,65,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,66,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,67,1,1,1,,"The borrower has a stable income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,68,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,69,0,0,1,,The presence of a public record bankruptcy and a high debt-to-income ratio suggest a higher risk of default.
1,chain_of_thought,70,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,71,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,72,1,0,0,,The presence of a public record bankruptcy and a high debt-to-income ratio suggest a higher risk of default.
1,chain_of_thought,73,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,74,0,0,1,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,75,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,76,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,77,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,78,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,79,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,80,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,81,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,82,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,83,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,84,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,85,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,86,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,87,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,88,1,1,1,,"The borrower has a stable income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,89,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,90,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,91,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,92,0,1,0,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,93,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,94,1,1,1,,"The borrower has a stable income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,95,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,chain_of_thought,96,1,1,1,,"The borrower has a high income, a long credit history, and a reasonable debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,97,1,1,1,,"The borrower has a high income, a long credit history, and a low debt-to-income ratio, indicating a low risk of default."
1,chain_of_thought,98,0,0,1,,The presence of a public record bankruptcy and a high debt-to-income ratio suggest a higher risk of default.
1,chain_of_thought,99,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, indicating a higher risk of default."
1,top_features_only,0,1,1,1,,"The borrower has a moderate debt-to-income ratio and a relatively low revolving utilization rate, indicating manageable debt obligations."
1,top_features_only,1,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate revolving utilization rate, suggesting a good balance between income and debt."
1,top_features_only,2,1,1,1,,"The borrower has a low debt-to-income ratio and a high income, indicating a strong ability to repay the loan."
1,top_features_only,3,1,1,1,,"The borrower has a low interest rate and a high income, suggesting a low risk of default."
1,top_features_only,4,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,5,1,1,1,,"The borrower has a moderate debt-to-income ratio and a low revolving utilization rate, suggesting a manageable debt burden."
1,top_features_only,6,1,1,1,,"The borrower has a low interest rate and a low debt-to-income ratio, indicating a low risk of default."
1,top_features_only,7,1,0,0,,"The borrower has a high interest rate and a high revolving utilization rate, suggesting a high risk of default."
1,top_features_only,8,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,9,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,10,1,0,0,,"The borrower has a high interest rate and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,11,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,12,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,13,1,1,1,,"The borrower has a low interest rate and a low debt-to-income ratio, indicating a low risk of default."
1,top_features_only,14,0,1,0,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,15,1,1,1,,"The borrower has a low interest rate and a low debt-to-income ratio, indicating a low risk of default."
1,top_features_only,16,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,17,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,18,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,19,1,0,0,,"The borrower has a high debt-to-income ratio and a high interest rate, suggesting a high risk of default."
1,top_features_only,20,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,21,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,22,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,23,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,24,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,25,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,26,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,27,0,0,1,,"The borrower has a high interest rate and a high revolving utilization rate, suggesting a high risk of default."
1,top_features_only,28,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,29,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,30,1,1,1,,"The borrower has a moderate debt-to-income ratio and a low interest rate, suggesting a manageable debt burden."
1,top_features_only,31,1,1,1,,"The borrower has a low debt-to-income ratio and a high income, indicating a strong ability to repay the loan."
1,top_features_only,32,0,0,1,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,33,1,1,1,,"The borrower has a moderate debt-to-income ratio and a low interest rate, suggesting a manageable debt burden."
1,top_features_only,34,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,35,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,36,1,1,1,,"The borrower has a low debt-to-income ratio and a high income, indicating a strong ability to repay the loan."
1,top_features_only,37,1,1,1,,"The borrower has a high income and a low debt-to-income ratio, suggesting a manageable debt burden."
1,top_features_only,38,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,39,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,40,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,41,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,42,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,43,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,44,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,45,1,1,1,,"The borrower has a low debt-to-income ratio and a high income, indicating a strong ability to repay the loan."
1,top_features_only,46,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,47,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,48,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,49,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,50,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,51,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,52,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,53,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,54,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,55,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,56,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,57,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,58,1,1,1,,"The borrower has a low interest rate and a very high income, indicating a low risk of default."
1,top_features_only,59,0,0,1,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,60,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,61,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,62,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,63,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,64,1,1,1,,"The borrower has a high income and a moderate debt-to-income ratio, suggesting a manageable debt burden."
1,top_features_only,65,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,66,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,67,1,1,1,,"The borrower has a low debt-to-income ratio and a high income, indicating a strong ability to repay the loan."
1,top_features_only,68,1,0,0,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,69,0,0,1,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,70,1,1,1,,"The borrower has a low debt-to-income ratio and a high income, indicating a strong ability to repay the loan."
1,top_features_only,71,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,72,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,73,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,74,0,0,1,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,75,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,76,1,1,1,,"The borrower has a low debt-to-income ratio and a high income, indicating a strong ability to repay the loan."
1,top_features_only,77,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,78,0,1,0,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,79,1,1,1,,"The borrower has a low debt-to-income ratio and a very high income, indicating a low risk of default."
1,top_features_only,80,1,0,0,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,81,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,82,1,1,1,,"The borrower has a low debt-to-income ratio and a high income, indicating a strong ability to repay the loan."
1,top_features_only,83,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,84,1,1,1,,"The borrower has a low debt-to-income ratio and a high income, indicating a strong ability to repay the loan."
1,top_features_only,85,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,86,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,87,1,1,1,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,88,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,89,0,1,0,,"The borrower has a moderate debt-to-income ratio and a high income, suggesting a manageable debt burden."
1,top_features_only,90,0,0,1,,"The borrower has a high interest rate and a high debt-to-income ratio, indicating a high risk of default."
1,top_features_only,91,1,1,1,,"The borrower has a low debt-to-income ratio and a very high income, indicating a low risk of default."
1,top_features_only,92,0,0,1,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,93,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,94,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,95,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
1,top_features_only,96,1,1,1,,"The borrower has a low debt-to-income ratio and a very high income, indicating a low risk of default."
1,top_features_only,97,1,1,1,,"The borrower has a low debt-to-income ratio and a very high income, indicating a low risk of default."
1,top_features_only,98,0,0,1,,"The borrower has a very high interest rate and a high debt-to-income ratio, indicating a very high risk of default."
1,top_features_only,99,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run1,0,1,1,1,,"The borrower has a relatively low debt-to-income ratio and a high annual income, indicating a good ability to repay the loan."
2,top_features_only_run1,1,1,1,1,,"The borrower has a low debt-to-income ratio and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,2,1,1,1,,"The borrower has a low interest rate, a low debt-to-income ratio, and a high annual income, indicating a low risk of default."
2,top_features_only_run1,3,1,1,1,,"The borrower has a low interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,4,1,0,0,,"The borrower has a high debt-to-income ratio and a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run1,5,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,6,1,1,1,,"The borrower has a low interest rate, a high debt-to-income ratio, but a moderate annual income, indicating a moderate risk of default."
2,top_features_only_run1,7,1,0,0,,"The borrower has a high interest rate, a low debt-to-income ratio, but a high revolving utilization rate, indicating a high risk of default."
2,top_features_only_run1,8,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a high revolving utilization rate, indicating a very high risk of default."
2,top_features_only_run1,9,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,10,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,11,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,12,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,13,1,1,1,,"The borrower has a low interest rate, a low debt-to-income ratio, and a moderate annual income, suggesting a low risk of default."
2,top_features_only_run1,14,0,1,0,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a high annual income, indicating a good ability to repay the loan."
2,top_features_only_run1,15,1,1,1,,"The borrower has a low interest rate, a moderate debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,16,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a moderate risk of default."
2,top_features_only_run1,17,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a low annual income, indicating a very high risk of default."
2,top_features_only_run1,18,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,19,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,20,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a very high risk of default."
2,top_features_only_run1,21,0,0,1,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,22,1,1,1,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,23,1,0,0,,"The borrower has a high interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a very high risk of default."
2,top_features_only_run1,24,1,1,1,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,25,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, indicating a high risk of default."
2,top_features_only_run1,26,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,27,0,0,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,28,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,29,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, indicating a high risk of default."
2,top_features_only_run1,30,1,1,1,,"The borrower has a low interest rate, a moderate debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,31,1,1,1,,"The borrower has a low interest rate, a low debt-to-income ratio, and a moderate annual income, indicating a low risk of default."
2,top_features_only_run1,32,0,0,1,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, indicating a high risk of default."
2,top_features_only_run1,33,1,1,1,,"The borrower has a low interest rate, a moderate debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,34,0,0,1,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a low annual income, indicating a very high risk of default."
2,top_features_only_run1,35,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,36,1,1,1,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,37,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a very high annual income, indicating a good ability to repay the loan."
2,top_features_only_run1,38,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,39,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,40,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,41,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a high annual income, indicating a high risk of default."
2,top_features_only_run1,42,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,43,0,0,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a low annual income, indicating a high risk of default."
2,top_features_only_run1,44,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,45,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a low risk of default."
2,top_features_only_run1,46,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,47,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, indicating a low risk of default."
2,top_features_only_run1,48,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a high annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,49,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,50,1,1,1,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a moderate annual income, but a low loan amount, indicating a manageable loan repayment."
2,top_features_only_run1,51,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,52,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a high annual income, but a high loan amount, indicating a high risk of default."
2,top_features_only_run1,53,1,1,1,,"The borrower has a moderate interest rate, a low debt-to-income ratio, and a very high annual income, suggesting a good ability to repay the loan."
2,top_features_only_run1,54,1,0,0,,"The borrower has a high interest rate, a low debt-to-income ratio, and a high annual income, but a high loan amount, indicating a high risk of default."
2,top_features_only_run1,55,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a very high risk of default."
2,top_features_only_run1,56,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,57,1,0,0,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,58,1,1,1,,"The borrower has a low interest rate, a low debt-to-income ratio, and a very high annual income, suggesting a low risk of default."
2,top_features_only_run1,59,0,0,1,,"The borrower has a high interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,60,1,0,0,,"The borrower has a very high interest rate, a moderate debt-to-income ratio, and a high annual income, indicating a very high risk of default."
2,top_features_only_run1,61,0,0,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,62,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,63,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
2,top_features_only_run1,64,1,1,1,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a high annual income, suggesting a manageable loan repayment."
2,top_features_only_run1,65,1,1,1,,"The borrower has a moderate interest rate, a moderate debt-to-income ratio, and a moderate annual income, indicating a low risk of default."
2,top_features_only_run1,66,1,0,0,,"The borrower has a moderate interest rate, a high debt-to-income ratio, and a moderate annual income, indicating a high risk of default."
