row_index,reasoning_effort,actual,llm_pred,prob_fully_paid,llm_reasoning,xgb_pred,xgb_prob
7,medium,1,0,,"I predict this loan is more likely to charge off because the borrower carries several meaningful risk signals: a prior public-record bankruptcy, a derogatory public record, high revolving utilization, and a 60-month C4 loan at a relatively high interest rate. While the long credit history, low reported DTI, and clean recent delinquency record are positives, they are outweighed by the elevated credit-risk profile.",0,0.4120224118232727
8,medium,1,1,,"Despite the relatively high interest rate, 60-month term, and elevated revolving utilization/DTI, the borrower has several strong compensating factors: near-700 FICO, long credit history, no delinquencies or bankruptcies, no recent inquiries, and long employment tenure. Overall, this profile looks more likely to fully repay than charge off.",0,0.22810080647468567
9,medium,1,1,,"The borrower shows generally strong credit quality with a good FICO score, long credit history, stable income relative to the small loan amount, and no recent delinquencies or bankruptcies. Although revolving utilization is somewhat high and there is an older delinquency on record, the overall profile is more consistent with full repayment than charge-off.",1,0.7869284749031067
10,medium,1,1,,"The borrower shows solid repayment indicators: a good FICO score range, long credit history, low-to-moderate DTI, no recent delinquencies, and no bankruptcies or public records. While the C-grade loan and high revolving utilization add some risk, the overall profile leans more toward full repayment than charge-off.",1,0.6974790096282959
11,medium,1,1,,"The borrower shows generally solid repayment capacity with verified $88k income, a moderate DTI, long credit history, and no recent delinquencies, bankruptcies, or public derogatory records. Although revolving utilization is very high, the overall profile and mid-to-good FICO range suggest a higher likelihood of full repayment than charge-off.",1,0.7528872489929199
12,medium,1,0,,"This application shows several meaningful risk factors, including a fair FICO range (665-669), high revolving utilization, a relatively elevated DTI, and two recent delinquencies with the most recent only 11 months ago. While the borrower has decent income, home ownership, and a long credit history, the recent payment issues and overall mid-grade risk profile point more toward charge-off than full repayment.",1,0.5680384635925293
13,medium,1,1,,"This borrower shows very strong credit quality: excellent FICO, top-tier A1 grade, long credit history, no delinquencies or bankruptcies, and low revolving utilization. The loan amount is modest relative to income and the debt-to-income ratio is manageable, which supports a high likelihood of full repayment.",1,0.8363387584686279
14,medium,0,1,,"This borrower appears more likely to fully repay given the solid FICO score around 700, low debt-to-income ratio, verified income, and clean recent credit history with no delinquencies or bankruptcies. While revolving utilization is somewhat high and credit history is relatively short, the overall risk profile is still consistent with a likely Fully Paid outcome.",1,0.6773066520690918
15,medium,1,1,,"This borrower shows a strong credit profile with a high FICO score, grade A loan, low revolving utilization, manageable debt-to-income ratio, and no delinquencies or bankruptcies. Despite modest income and unverified status, the overall risk indicators point to a high likelihood of full repayment.",1,0.6560823321342468
16,medium,1,1,,"Despite the mid-risk C1 grade and 60-month term, the borrower shows a strong repayment profile with a 720+ FICO score, no recent delinquencies or inquiries, moderate DTI, and reasonable revolving utilization. Stable housing, verified income, and over 10 years of credit history further support a fully paid outcome.",1,0.5074806809425354
17,medium,1,0,,"The application shows meaningful credit risk: a mid-tier C3 grade, fair FICO, high debt-to-income ratio, and very high revolving utilization suggest a stretched borrower profile despite the modest loan size. While the clean delinquency/public record history is a positive, the overall balance of risk factors points more toward charge-off than full repayment.",0,0.36878013610839844
18,medium,1,1,,"I predict this loan will be fully paid because the borrower has a solid mid-to-high 680s FICO score, a long credit history, and no recent delinquencies, bankruptcies, or credit inquiries. While revolving utilization is high and income is moderate relative to the loan, the overall credit profile and B-grade risk level support repayment.",1,0.5690789818763733
19,medium,1,1,,"This borrower appears low risk due to excellent credit quality: very high FICO scores, grade A pricing, no delinquencies or bankruptcies, long employment and credit history, and low revolving utilization. While the debt-to-income ratio is somewhat elevated, the overall profile strongly supports a Fully Paid outcome.",1,0.7326093912124634
20,medium,1,1,,"Despite the relatively high interest rate and D-grade pricing, the borrower shows strong repayment indicators: solid FICO (720-724), long credit history, no recent delinquencies, no bankruptcies, and no recent inquiries. Moderate revolving utilization and stable long-term employment also support a higher likelihood of full repayment.",0,0.4373668134212494
21,medium,0,1,,"The borrower shows generally solid credit quality with a near-700 FICO score, no recent delinquencies, no bankruptcies, no recent inquiries, and verified income sufficient for the loan size. While the high revolving utilization and elevated DTI add some risk, the overall profile is more consistent with a fully paid outcome than a charge-off.",1,0.6848368048667908
22,medium,1,1,,"Despite a mid-tier C3 grade and a past bankruptcy/public record, the borrower shows strong repayment capacity with high income relative to the loan, low DTI, long employment and credit history, and no recent delinquencies. The clean recent credit behavior and manageable loan size support a Fully Paid prediction.",1,0.6263533234596252
23,medium,1,0,,"This loan appears higher risk due to the 60-month term, very high 22.4% interest rate, E3 grade, high debt-to-income ratio, and elevated revolving utilization of 87.8%. Although the borrower has solid income and long employment history, the fair FICO range and prior delinquency history suggest a greater likelihood of charge-off than full repayment.",0,0.24288909137248993
24,medium,1,1,,"The borrower shows generally solid credit quality: a mid-to-high 680s FICO, very low DTI, long credit history, no recent delinquencies, and no bankruptcies or public records. While income is modest and there is an older delinquency on file, the overall profile and B-grade pricing suggest a higher likelihood of full repayment than charge-off.",1,0.6532856225967407
25,medium,1,1,,"Despite the high interest rate and weaker assigned grade, the borrower shows strong repayment capacity with high verified income, low DTI, solid FICO scores, long credit history, and no recent delinquencies or bankruptcies. These positive credit fundamentals suggest a higher likelihood of full repayment than charge-off.",0,0.30565035343170166
26,medium,1,1,,"The borrower shows strong credit quality with a high FICO score, no recent delinquencies, no bankruptcies, low revolving utilization, and no recent inquiries, all of which support repayment. While the 60-month term, D-grade pricing, and moderate debt-to-income ratio add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off.",0,0.2749938368797302
27,medium,0,1,,"Despite a mid-grade C3 rating and high revolving utilization, the borrower shows several strong repayment signals: solid income relative to the small loan amount, moderate DTI, long credit history, stable employment, and no recent delinquencies or bankruptcies. Overall, the profile looks more consistent with a fully paid loan than a charge-off.",1,0.5732681751251221
28,medium,1,1,,"Despite a mid-tier C3 grade and very high revolving utilization, the borrower shows several positive repayment indicators: strong income relative to the loan, low DTI, long credit history, and no recent delinquencies, inquiries, or bankruptcies. Overall, the solid cash flow and stable credit profile outweigh the moderate risk signals.",0,0.4321106970310211
29,medium,1,1,,"Despite the weaker D5 grade, high revolving utilization, and a prior delinquency, the borrower has strong verified income, a moderate debt-to-income ratio, long employment tenure, and a lengthy credit history with no bankruptcies or public records. These factors suggest enough repayment capacity to lean toward Fully Paid rather than Charged Off.",0,0.43987175822257996
30,medium,1,1,,"This borrower appears likely to fully repay based on strong credit quality indicators, including an A-grade loan, FICO in the mid-720s, no delinquencies or bankruptcies, and moderate revolving utilization. Although income is modest, the loan size is relatively small and the payment burden looks manageable given the clean credit history and long employment record.",1,0.5652965903282166
31,medium,1,1,,"This borrower appears low risk based on the strong A-grade loan, high FICO score, low debt-to-income ratio, long credit history, and no delinquencies or bankruptcies. The relatively modest loan amount and payment versus income also support a likely full repayment outcome.",1,0.7692814469337463
32,medium,0,0,,"I predict Charged Off because this loan carries several elevated risk signals: a high 21% interest rate, low E2 grade, 60-month term, and a recent delinquency with delinquency history on file. While income, employment length, and DTI are relatively solid, the credit-risk indicators outweigh those strengths.",0,0.3021709620952606
33,medium,1,1,,"This borrower appears low risk due to the A-grade loan, solid 710+ FICO, long credit history, no delinquencies or bankruptcies, and no recent inquiries. The loan amount is modest and the debt profile looks manageable despite moderate income and DTI, so full repayment is more likely than charge-off.",1,0.6549701690673828
34,medium,0,1,,"The borrower shows solid credit quality with a 710-714 FICO score, no delinquencies, no bankruptcies, and a reasonably long credit history, which supports repayment. Although income is modest and the debt-to-income ratio is somewhat high, the small loan size and moderate revolving utilization suggest the loan is more likely to be fully paid than charged off.",0,0.36660370230674744
35,medium,1,1,,"I predict this loan will be Fully Paid because the borrower has a strong FICO score, no delinquencies or bankruptcies, and relatively low revolving utilization. Although the interest rate and grade indicate elevated risk, the clean credit history and manageable debt profile outweigh those concerns.",0,0.44167304039001465
36,medium,1,1,,"The borrower shows strong repayment indicators, including a solid FICO score, very low debt-to-income ratio, long credit history, and no recent delinquencies or credit inquiries. Although the past public record bankruptcy is a risk factor, the overall profile suggests a higher likelihood of full repayment than charge-off.",1,0.6217998266220093
37,medium,1,1,,"The borrower shows several strong credit characteristics, including high verified income, a solid FICO around 700, long credit history, and no recent delinquencies or bankruptcies. While revolving utilization is very high and employment length is short, the overall profile still appears more consistent with a Fully Paid outcome than a charge-off.",1,0.6128955483436584
38,medium,1,1,,"This borrower looks more likely to fully repay due to a near-prime FICO score, low debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or hard inquiries. While income is modest and revolving utilization is somewhat high, the overall credit profile is solid for a B3-grade loan.",1,0.5232486128807068
39,medium,1,1,,"Despite the higher-risk D1 grade and elevated interest rate, the borrower shows several stabilizing factors: a long credit history, no bankruptcies or public records, no recent delinquencies, low recent inquiry activity, and long employment tenure. The FICO score is fair and revolving utilization is somewhat high, but overall the profile looks more consistent with full repayment than charge-off.",0,0.37844014167785645
40,medium,1,1,,"The borrower shows strong credit quality with a high FICO score, no delinquencies or bankruptcies, moderate debt-to-income, and low revolving utilization. Although the 60-month term and 'other' loan purpose add some risk, the overall profile supports a likely fully paid outcome.",1,0.6481168866157532
41,medium,1,1,,"I predict Fully Paid because the borrower has a long and established credit history, verified $86k income, stable employment, no recent delinquencies or inquiries, and no bankruptcies or public records. While the DTI and revolving utilization are somewhat elevated and there is an older delinquency on file, the overall profile looks more consistent with repayment than charge-off.",1,0.5870018601417542
42,medium,1,1,,"I predict this loan will be Fully Paid because the borrower has strong income relative to the loan size and payment, a moderate DTI, and a clean recent credit history with no delinquencies or bankruptcies. While the C3 grade, fair FICO, high revolving utilization, and short credit history add some risk, the overall profile still leans toward repayment.",1,0.480243980884552
43,medium,0,0,,"I predict Charged Off because the application shows several meaningful risk factors: very high revolving utilization (92.7%), a prior public-record bankruptcy/derogatory record, low income relative to the loan size, and only short employment tenure. While the FICO score and recent delinquency history are not terrible, the overall profile points to elevated default risk.",1,0.6119813919067383
44,medium,1,1,,"This borrower shows solid credit quality with a 705-709 FICO range, no delinquencies or bankruptcies, long credit history, and stable long-term employment. Although the debt-to-income ratio and revolving utilization are moderate, the overall profile and B1 grade suggest a higher likelihood of full repayment than charge-off.",1,0.6824694275856018
45,medium,1,1,,"This borrower appears more likely to fully repay due to a solid FICO score around 710, low loan amount, manageable monthly payment relative to income, and no recent delinquencies, bankruptcies, or public records. While income is modest and there is an older delinquency on record, the overall credit profile and moderate debt burden support a Fully Paid prediction.",1,0.7373353242874146
46,medium,1,1,,"This applicant appears relatively low risk due to a solid FICO around 700, no recent delinquencies or bankruptcies, verified $75,000 income, and a moderate debt-to-income ratio. The small loan size, reasonable interest rate, and established credit profile with multiple open accounts also support a likely fully paid outcome.",1,0.6925277709960938
47,medium,1,1,,"The borrower shows generally solid repayment capacity with a decent near-prime FICO score, low debt-to-income ratio, stable mortgage-backed home ownership, and a long clean credit history with no recent delinquencies, bankruptcies, or inquiries. While the C2 grade, 60-month term, and moderately high revolving utilization add some risk, the overall profile looks more consistent with full repayment than charge-off.",1,0.5025073289871216
48,medium,1,1,,"The applicant shows generally solid repayment capacity with high income, a relatively low debt-to-income ratio, long employment and credit history, and no bankruptcies or public derogatory records. While a recent delinquency and moderate revolving utilization add some risk, the overall profile is more consistent with a fully paid loan than a charge-off.",1,0.7308744192123413
49,medium,1,1,,"The applicant shows solid credit quality with a 700-704 FICO range, no recent delinquencies or bankruptcies, and a relatively long credit history. While the debt-to-income ratio and revolving utilization are somewhat elevated, the moderate loan size, stable income, and B-grade profile suggest a higher likelihood of full repayment than charge-off.",1,0.6138487458229065
50,medium,1,1,,"Despite the below-prime D1 grade and high revolving utilization, the borrower shows several stabilizing factors: modest loan size relative to income, manageable DTI, long credit history, and no recent delinquencies, inquiries, or bankruptcies. Overall, this profile looks more consistent with a loan that is fully repaid than charged off.",1,0.6655076742172241
51,medium,1,0,,"This application shows elevated default risk due to the D-grade pricing, mid-660s FICO range, high revolving utilization, prior delinquency history, and unverified income. While the borrower has a manageable DTI and no recent major derogatories, the overall risk profile leans more toward charge-off than full repayment.",1,0.54145747423172
52,medium,1,0,,"This loan shows elevated default risk due to the D1 grade, high interest rate, very high revolving utilization, and a recent delinquency despite a long credit history. While income and DTI are reasonably strong, the weaker credit profile and short employment history tilt the prediction toward charged off.",0,0.33674854040145874
53,medium,1,1,,"This borrower appears likely to fully repay given the strong income, very low debt-to-income ratio, solid ~700 FICO score, long credit history, and no recent delinquencies or bankruptcies. While the grade is mid-tier and utilization is moderate, the overall credit profile looks stable and low risk.",1,0.6385228633880615
54,medium,1,1,,"Despite the higher-risk D4 grade and elevated interest rate, the borrower shows several strong repayment indicators: low DTI, solid verified income, long credit history, and no recent delinquencies, bankruptcies, or inquiries. The clean credit profile and manageable leverage outweigh the moderate FICO and high revolving utilization, suggesting this loan is more likely to be fully paid.",0,0.3783048987388611
55,medium,1,0,,"This loan shows elevated default risk due to the high 21.6% interest rate, E3 grade, high revolving utilization, and a prior public-record bankruptcy. Although income, employment length, and recent payment history are relatively stable, the overall credit profile looks more consistent with a charged-off outcome.",0,0.30845627188682556
56,medium,1,1,,"The borrower shows strong credit quality with a high FICO score, long credit history, no recent delinquencies, no bankruptcies, and low revolving utilization. Although the DTI is somewhat elevated and income is modest, the overall profile suggests a higher likelihood of full repayment than charge-off.",1,0.5167348980903625
57,medium,1,1,,"Despite the mid-grade C4 rating and very high revolving utilization, the borrower has a solid income, moderate DTI, over 10 years of credit history, and no delinquencies, bankruptcies, or public derogatory records. The clean repayment history and manageable 36-month loan size suggest a higher likelihood of full repayment than charge-off.",1,0.5292184352874756
58,medium,1,1,,"This borrower appears very likely to fully repay given the excellent credit profile: high FICO score, no delinquencies or bankruptcies, very low debt-to-income ratio, verified high income, and a long credit history. The A-grade pricing and moderate revolving utilization further support low default risk.",1,0.9197893142700195
59,medium,0,0,,"This application shows elevated default risk due to the high-risk E4 grade, very high 21.98% interest rate, 60-month term, and a moderate debt burden relative to income. While the borrower has solid employment history and no recent delinquencies, the prior delinquency and overall risk profile point more toward charge-off than full repayment.",0,0.2724246680736542
60,medium,1,0,,"This loan appears higher risk due to the very high interest rate, low LendingClub grade (F5), elevated revolving utilization, and a prior delinquency history. Although income and DTI are reasonable, the overall credit profile points more toward charge-off than full repayment.",0,0.25318995118141174
61,medium,0,1,,"The applicant shows generally solid credit quality with a mid-to-high 680s FICO, no recent delinquencies, no bankruptcies, no recent inquiries, and a fairly established credit history. While revolving utilization is somewhat high and income is not verified, the moderate DTI, mortgage homeownership, and overall clean payment profile suggest a higher likelihood of full repayment.",1,0.6424853801727295
62,medium,1,1,,"This borrower shows moderate-to-strong credit quality with a B-grade loan, near-prime FICO (685-689), long credit history, no recent delinquencies, and no bankruptcies or public records. While DTI and revolving utilization are somewhat elevated and there is an older delinquency on file, the overall profile still points more toward full repayment than charge-off.",0,0.45958951115608215
63,medium,1,0,,"The borrower has several strong risk indicators, especially 4 recent delinquencies in the last 2 years and a most recent delinquency just 2 months ago, alongside only fair FICO scores around 660. While income, long credit history, and moderate utilization are positives, the recent payment trouble makes a charge-off more likely.",0,0.3743076026439667
64,medium,1,1,,"The borrower shows generally strong credit quality with a solid FICO around 700, high income, long credit history, and no recent delinquencies, bankruptcies, or inquiries. While revolving utilization and DTI are somewhat elevated, the overall profile is more consistent with a fully paid loan than a charge-off.",1,0.7150377035140991
65,medium,1,1,,"The applicant shows generally solid repayment capacity with a moderate loan size, manageable debt-to-income ratio, long employment and credit history, and no recent delinquencies or inquiries. Although the prior bankruptcy/public record and past delinquency add risk, the overall profile still leans toward full repayment.",1,0.6367712616920471
66,medium,1,1,,"The borrower shows solid overall credit quality with a 700+ FICO score, long 20-year credit history, no bankruptcies or public records, and a moderate B2 grade. While the recent delinquency, unverified income, and somewhat elevated DTI add risk, the profile still leans more toward full repayment than charge-off.",1,0.5450441837310791
67,medium,1,1,,"This borrower appears low risk due to a strong A-grade loan, solid FICO score, low debt-to-income ratio, low revolving utilization, and no history of delinquencies or bankruptcies. The moderate loan amount relative to income and established credit history further support a likely fully paid outcome.",1,0.714224100112915
68,medium,1,1,,"Despite the mid-tier C5 grade and weaker factors like low income, high revolving utilization, and a past delinquency, the borrower has no recent delinquencies, no bankruptcies or public records, and a reasonably long credit history. The small loan size and moderate payment burden suggest a better chance of full repayment than charge-off.",0,0.36110132932662964
69,medium,0,0,,"This application shows elevated default risk due to the high-interest E5 grade, 60-month term, modest income relative to the loan payment, and a high debt-to-income ratio. Although the borrower has stable employment, decent credit history, and no recent delinquencies, the prior bankruptcy/public record and overall weak risk grade point toward charge-off.",0,0.21348382532596588
70,medium,1,1,,"The application shows strong repayment indicators: solid FICO (700-704), low debt-to-income ratio, good income relative to the loan amount, and no recent delinquencies, bankruptcies, or public records. Although there is an older delinquency and short current employment length, the overall credit profile and moderate loan terms suggest this loan is more likely to be fully paid.",1,0.7111693620681763
71,medium,1,0,,"This loan shows elevated default risk due to the long 60-month term, very high 21.98% interest rate, E4 grade, mid-600s FICO, and high revolving utilization of 82.8%. While the borrower has solid income, long employment, and no recent delinquencies, the overall risk profile points more toward charge-off than full repayment.",0,0.344816118478775
72,medium,1,1,,"Despite the higher-risk D2 grade and a past public-record bankruptcy, the borrower shows strong current credit quality with a 725-729 FICO, no recent delinquencies, low debt-to-income, and very low revolving utilization. Stable income, long employment history, and mortgage-backed homeownership further support a Fully Paid outcome.",0,0.3064294457435608
73,medium,1,1,,"Despite the high interest rate and weaker E3 grade, the borrower shows several repayment strengths: solid income, moderate DTI, long credit history, long employment tenure, and no recent delinquencies or inquiries. The elevated revolving utilization and prior public record add risk, but overall the profile leans more toward Fully Paid than Charged Off.",0,0.38818642497062683
74,medium,0,0,,"This application shows elevated default risk due to the 60-month term, high 18.49% rate, D2 grade, high debt-to-income ratio, and very high revolving utilization of 80.6%. While the borrower has a long credit history and no recent delinquencies, the overall risk profile points more toward charge-off than full repayment.",0,0.25177648663520813
75,medium,1,1,,"The borrower appears more likely to fully repay given the solid B1 grade, near-prime FICO around 685-689, long employment and credit history, and no recent delinquencies, bankruptcies, or credit inquiries. While revolving utilization is somewhat elevated and income is not verified, the loan amount and DTI look manageable overall.",1,0.606524646282196
76,medium,1,1,,"This borrower shows relatively strong repayment indicators: solid income, low debt-to-income ratio, mid-to-upper 680s FICO, long credit history, and no recent delinquencies or bankruptcies. While there is a past delinquency and the income is not verified, the overall profile and moderate B2-grade pricing suggest a higher likelihood of full repayment than charge-off.",1,0.6245204210281372
77,medium,1,1,,"Despite a mid-tier C1 grade and fair FICO score, the borrower shows several stabilizing factors: verified $60,000 income, manageable 20.06 DTI, no recent delinquencies or inquiries, and no bankruptcies/public records. The older delinquency history adds some risk, but the overall profile looks more consistent with full repayment than charge-off.",0,0.4010685086250305
78,medium,0,1,,"The borrower shows generally solid credit quality: a near-700 FICO score, low debt-to-income ratio, long credit history, no recent delinquencies, and no bankruptcies or public records. While short employment length and some recent account openings add modest risk, the small loan size and overall credit profile support a Fully Paid prediction.",1,0.5645619630813599
79,medium,1,1,,"Despite a mid-tier C1 grade and two recent delinquencies, the borrower shows strong repayment capacity with very high verified income, extremely low debt-to-income ratio, long credit history, and decent 700+ FICO scores. The absence of bankruptcies or public records and moderate revolving utilization further support a Fully Paid prediction.",1,0.6033536195755005
80,medium,1,1,,"Despite the high-risk grade and recent delinquency, the borrower has a solid FICO around 700, long credit history, stable 10+ year employment, and no bankruptcies or public records. Those strengths suggest enough repayment capacity to outweigh the elevated rate and 60-month term, making full repayment slightly more likely.",0,0.28737205266952515
81,medium,1,1,,"This borrower shows several positive repayment indicators: a moderate B-grade loan, low debt-to-income ratio, long employment and credit history, and no recent delinquencies or inquiries. Although the prior public record/bankruptcy and mid-range FICO score add some risk, the overall profile looks more consistent with a Fully Paid outcome than a charge-off.",1,0.6382342576980591
82,medium,1,1,,"This borrower appears low risk due to solid FICO scores, long credit history, no delinquencies or bankruptcies, low debt-to-income ratio, and moderate revolving utilization. The B1 grade, stable mortgage-backed homeownership, and strong employment history further support a prediction of full repayment.",1,0.6508216261863708
83,medium,1,1,,"Despite a mid-tier C5 grade and fair FICO score, the borrower shows several positive repayment indicators: strong annual income, low debt-to-income ratio, long credit history, and no recent delinquencies or bankruptcies. The prior delinquency and moderately high revolving utilization add some risk, but overall the profile looks more consistent with full repayment than charge-off.",1,0.5518842339515686
84,medium,1,1,,"The borrower shows strong repayment capacity with a high FICO score, low debt-to-income ratio, long credit history, stable employment, and very low revolving utilization. While the D-grade, prior derogatory record, and past delinquency add risk, the overall profile still leans toward full repayment.",0,0.3938773572444916
85,medium,1,0,,"This borrower appears high risk due to a fair FICO score, very high recent delinquency count, high debt-to-income ratio, short employment history, and moderate-high revolving utilization. While the loan is relatively small and there are no bankruptcies, the recent payment problems and weak affordability profile point toward charge-off risk.",0,0.4712337255477905
86,medium,1,1,,"This borrower appears more likely to fully repay given the strong annual income, moderate debt-to-income ratio, long credit history, and clean recent credit behavior with no delinquencies, bankruptcies, or recent inquiries. While the high revolving utilization and mid-600s FICO score add some risk, the overall profile is stronger than typical charged-off cases.",1,0.7330682873725891
87,medium,1,1,,"This borrower shows strong credit quality with a very high FICO score, long credit history, no delinquencies or bankruptcies, and moderate debt burden and utilization. Although the 60-month term and short employment length add some risk, the overall profile is more consistent with a fully paid loan than a charge-off.",1,0.693787693977356
88,medium,1,1,,"This borrower appears more likely to fully repay given the strong credit profile: A-grade loan, FICO around 715-719, long credit history, and no recent delinquencies, bankruptcies, or credit inquiries. While the debt-to-income ratio and revolving utilization are somewhat elevated, the overall risk indicators remain favorable.",1,0.6204677224159241
89,medium,0,1,,"I predict Fully Paid because the borrower shows strong repayment capacity with high income, a low debt-to-income ratio, long credit history, and no recent delinquencies, inquiries, or bankruptcies. Although revolving utilization is somewhat high, the overall credit profile and mid-to-good FICO range support repayment.",1,0.5726836919784546
90,medium,0,1,,"Despite the relatively high rate and mid-tier C5 grade, the borrower shows several positive repayment signals: verified $75k income, long credit history, no recent delinquencies, no bankruptcies, and moderate account management. The main risks are higher revolving utilization and a past delinquency, but overall the profile leans more toward full repayment than charge-off.",0,0.37331029772758484
91,medium,1,1,,"This borrower appears low risk due to the A-grade loan, strong income, very low debt-to-income ratio, long credit history, and no recent delinquencies or bankruptcies. Although revolving utilization is high and there is an older delinquency on file, the overall credit profile supports a likely fully paid outcome.",1,0.8588150143623352
92,medium,0,1,,"This borrower looks more likely to fully repay based on a near-700 FICO score, no delinquencies or bankruptcies, verified income, and a moderate debt-to-income ratio. While revolving utilization is high and employment length is very short, the overall credit profile is still stronger than typical charged-off cases.",1,0.5854681134223938
93,medium,1,0,,"This application shows elevated default risk due to the recent delinquency, high debt-to-income ratio, and high revolving utilization, despite solid income and a long credit history. The mid-tier C1 grade and only fair FICO range further suggest a higher likelihood of charge-off than full repayment.",1,0.48660245537757874
94,medium,1,1,,"This borrower appears more likely to fully repay given the solid FICO score (~705-709), long credit history, no recent delinquencies, bankruptcies, or inquiries, and a moderate loan size relative to income. While revolving utilization and DTI are somewhat elevated, the overall credit profile and B1 grade suggest acceptable repayment risk.",1,0.6739488840103149
95,medium,1,0,,"This application shows elevated credit risk due to the C5 grade, relatively high interest rate, high debt-to-income ratio, and very high revolving utilization of 93.4%. Although the borrower has a long credit history and no recent delinquencies, the overall profile leans toward a higher likelihood of charge-off.",0,0.3757922649383545
96,medium,1,1,,"This borrower shows very strong credit quality, including an excellent FICO score, top-tier A grade, high income, low debt-to-income ratio, and no delinquencies or bankruptcies. The long credit history and modest recent credit-seeking behavior also support a high likelihood of full repayment.",1,0.8878500461578369
97,medium,1,1,,"This borrower appears very likely to fully repay: they have an excellent A1 grade, strong FICO score, high income, long credit history, low revolving utilization, and no recent delinquencies, bankruptcies, or inquiries. While the debt-to-income ratio is somewhat elevated, the overall credit profile is very strong and supports a Fully Paid prediction.",1,0.8166887760162354
98,medium,0,1,,"Despite the high interest rate and some credit risk signals like elevated revolving utilization and a recent delinquency, the borrower has strong income relative to the loan, a moderate DTI, and a long credit history. Overall, the affordability profile and established credit base suggest this loan is more likely to be fully repaid than charged off.",0,0.30962780117988586
99,medium,1,0,,"This application shows elevated default risk due to the 60-month term, high 17.27% interest rate, C5 grade, high 33.66% debt-to-income ratio, and relatively low $42,000 income for the requested amount. While the FICO score is fair and recent delinquencies are absent, the overall risk profile leans more toward charge-off than full repayment.",0,0.3889317810535431
0,high,1,1,,"The borrower appears more likely to fully repay due to a solid near-prime FICO score, long employment and credit history, and no recent delinquencies, inquiries, or bankruptcies. Although revolving utilization is somewhat high, the moderate DTI, verified income, and clean credit profile support a Fully Paid prediction.",1,0.6231263279914856
1,high,1,1,,"I predict Fully Paid because the borrower has a relatively small 36-month loan, low debt-to-income ratio, long credit history, stable employment, and no recent delinquencies or inquiries. While the mid-660s FICO, high utilization, and prior bankruptcy add risk, the overall profile looks more consistent with repayment than charge-off.",1,0.6668004989624023
2,high,1,1,,"The borrower shows a generally strong credit profile with solid income, very low debt-to-income ratio, long credit history, no recent delinquencies or inquiries, and no bankruptcies or public records. While revolving utilization is somewhat high and there is a past delinquency, the overall risk appears more consistent with a fully paid loan than a charge-off.",1,0.8110950589179993
3,high,1,1,,"This borrower appears low risk due to the strong A2 grade, high income, solid 730+ FICO, long credit history, and no recent delinquencies or bankruptcies. Although there is an older delinquency on record and the income is not verified, the overall profile supports a likely Fully Paid outcome.",1,0.8738787770271301
4,high,1,1,,"I predict this loan will be fully repaid because the borrower has a solid income, verified employment, a good FICO score around 700, long credit history, and no recent delinquencies, bankruptcies, or inquiries. Although the revolving utilization is very high and there is an older delinquency on record, the overall profile is still stronger than typical charged-off loans.",1,0.7447378635406494
5,high,1,1,,"This borrower appears more likely to fully repay given the solid near-700 FICO range, verified $65k income, moderate DTI of 14.31, and no delinquencies, bankruptcies, or public records. The loan amount is relatively small and revolving utilization is reasonable, which supports manageable repayment risk despite some recent account opening activity.",1,0.6380402445793152
6,high,1,1,,"This borrower appears likely to fully repay given the very strong credit profile: A1 grade, very high FICO (775-779), no delinquencies, no bankruptcies, no recent inquiries, and a long credit history. While income is moderate relative to the loan size, the low interest rate, manageable revolving utilization, and clean payment history support a low default risk.",1,0.9028882384300232
7,high,1,1,,"I predict Fully Paid because the borrower has a very low debt-to-income ratio, long credit history, stable employment, and no recent delinquencies or heavy inquiry activity. Risk is elevated by the C4 grade, high revolving utilization, and a prior bankruptcy/public record, but the overall profile still leans toward repayment.",0,0.4120224118232727
8,high,1,0,,"I predict Charged Off because the loan carries several elevated risk signals: a 60-month term at 19.2% interest, D3 grade, high debt-to-income ratio (29.4%), and very high revolving utilization (77.8%). Although the borrower has solid credit history, stable employment, and no recent delinquencies, the overall leverage and pricing suggest a higher default risk.",0,0.22810080647468567
9,high,1,1,,"I predict Fully Paid because the borrower shows solid credit quality: a 705-709 FICO, long credit history, strong income relative to the small $7,000 loan, manageable DTI, and no bankruptcies or recent delinquencies. While revolving utilization is somewhat high and there is an older delinquency on record, the overall profile is still consistent with repayment.",1,0.7869284749031067
10,high,1,1,,"The borrower shows relatively strong repayment indicators, including a solid 715-719 FICO range, long credit history, low DTI, no recent delinquencies, and no bankruptcies or public records. While the C grade, high revolving utilization, and past delinquency add some risk, the overall profile still leans toward full repayment.",1,0.6974790096282959
11,high,1,1,,"The borrower shows several strong repayment signals: verified $88k income, moderate DTI, long credit history, no delinquencies or bankruptcies, and only one recent inquiry. Although revolving utilization is very high, the overall profile and shorter 36-month term suggest a higher likelihood of full repayment than charge-off.",1,0.7528872489929199
12,high,1,1,,"Despite fair FICO scores, high revolving utilization, and two recent delinquencies, the borrower has a long credit history, stable verified income, home ownership, and no bankruptcies or public records. On balance, this looks like a moderate-risk loan, but full repayment appears slightly more likely than charge-off.",1,0.5680384635925293
