desc_tag,actual,llm_pred,xgb_pred,llm_correct,xgb_correct,llm_reasoning,input_tokens,output_tokens,cost_usd
no_desc,1,1,1,1,1,"This borrower appears very likely to fully repay given the strong credit profile: high FICO score, A-grade pricing, low debt-to-income ratio, very low revolving utilization, solid income, and no recent delinquencies or inquiries. While there is a past delinquency on record, the overall credit history is long and well-managed, which supports a Fully Paid prediction.",505,88,0.0025824999999999997
with_desc,1,0,0,0,0,"This application appears higher risk due to the very high interest rate, low income relative to obligations, high revolving utilization, and poor assigned grade (F3). Although the borrower has a moderate FICO score and no recent major derogatories, the overall profile suggests elevated default risk.",555,70,0.0024375000000000004
with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to a solid FICO score around 710-714, low interest rate for a B1 loan, no delinquencies or bankruptcies, and moderate debt utilization. While employment length is short and income is not verified, the overall credit profile and clean payment history suggest lower default risk.",532,82,0.0025599999999999998
with_desc,1,1,1,1,1,"The borrower shows generally solid repayment capacity with high verified income, moderate debt-to-income ratio, long credit history, and no bankruptcies or public records. While there is some recent delinquency history and moderate revolving utilization, the relatively small loan size and mid-grade B credit profile suggest a higher likelihood of full repayment than charge-off.",545,80,0.0025625
with_desc,1,1,1,1,1,"This borrower appears low risk due to the strong A2 grade, solid FICO score range, high income, low debt-to-income ratio, and clean recent credit history with no delinquencies or bankruptcies. The long credit history, moderate revolving utilization, and low interest rate also support a high likelihood of full repayment.",532,79,0.002515
with_desc,1,1,0,1,0,"The borrower shows solid repayment indicators including a mid-to-upper 680s FICO score, verified income, long credit history, and no recent delinquencies or bankruptcies. While the DTI and revolving utilization are somewhat elevated and the grade is C3, the overall profile looks more consistent with a fully paid loan than a charge-off.",533,83,0.0025775
with_desc,1,1,1,1,1,"The borrower shows solid repayment capacity with verified $72k income, low DTI, long employment and credit history, no delinquencies or bankruptcies, and a near-prime FICO around 682. While revolving utilization is high at 85% and the grade is C, the overall profile supports a higher likelihood of full repayment than charge-off.",589,86,0.0027624999999999998
with_desc,1,1,1,1,1,"This borrower shows strong repayment indicators: high FICO (745-749), no recent delinquencies, no bankruptcies or public records, low revolving utilization, and a solid B1 grade with a moderate interest rate. While income is modest and there is a past delinquency on record, the overall credit profile appears strong enough to support full repayment.",552,85,0.0026550000000000002
with_desc,1,1,1,1,1,"This borrower shows very strong credit quality: excellent A1 grade, very high FICO scores, long credit history, no delinquencies or bankruptcies, and a moderate debt-to-income ratio. The low interest rate and manageable loan size relative to income also suggest a high likelihood of full repayment.",563,74,0.0025174999999999998
with_desc,1,1,1,1,1,"This borrower shows a generally solid profile for repayment: mid-to-good FICO (680-684), verified income, moderate DTI, no recent delinquencies or inquiries, and no bankruptcies/public records. While there is some past delinquency history and shorter employment tenure, the loan size is modest and the overall credit profile supports a Fully Paid outcome.",581,86,0.0027425
with_desc,1,1,0,1,0,"Despite the higher interest rate and grade D risk tier, the borrower has solid income relative to the loan size, no recent delinquencies or inquiries, no bankruptcies, and a mid-to-good FICO around 692. The elevated DTI and prior delinquency add risk, but the overall profile still leans toward full repayment rather than charge-off.",526,86,0.0026049999999999997
with_desc,1,1,0,1,0,"This borrower shows moderate but acceptable credit quality with a mid-670s FICO, long credit history, stable employment, and no recent delinquencies or inquiries, which support repayment. While the high revolving utilization, modest income, and prior bankruptcy/public record add risk, the overall profile is more consistent with a fully paid loan than a charge-off.",527,85,0.0025925
with_desc,1,1,1,1,1,"This borrower shows several strengths associated with repayment, including a solid FICO around 700, long employment and credit history, no recent delinquencies or bankruptcies, and strong annual income relative to the loan size. While the interest rate, D grade, high DTI, and elevated revolving utilization add risk, the overall profile still leans toward full repayment.",543,87,0.0026625
with_desc,1,1,1,1,1,"This application shows strong repayment indicators: high FICO score, low debt-to-income ratio, long employment and credit history, very low revolving utilization, and no bankruptcies or public records. Although there is a prior delinquency and the income is not verified, the overall credit profile and low loan amount suggest the loan is more likely to be fully repaid.",537,86,0.0026325000000000003
with_desc,1,1,1,1,1,"This borrower appears low risk due to strong credit quality: high FICO score, grade A2, no delinquencies or bankruptcies, very low revolving utilization, and a long credit history. Although income is modest and verification is not provided, the small loan amount and affordable payment relative to income support a likely fully paid outcome.",613,81,0.0027475
with_desc,1,1,1,1,1,"This borrower appears low risk due to the strong A2 grade, high FICO score (740-744), low interest rate, solid income, moderate DTI, and a clean credit history with no delinquencies, bankruptcies, or recent inquiries. The long credit history, stable employment, and reasonable revolving utilization further support a likely fully paid outcome.",563,86,0.0026975
with_desc,1,1,1,1,1,"This borrower shows a strong repayment profile with solid income, a good FICO score around 720-724, low debt-to-income ratio, no recent delinquencies, and no bankruptcies or public records. While renting, short employment length, and a past delinquency add some risk, the overall credit quality and affordability metrics support a Fully Paid prediction.",527,86,0.0026075
with_desc,1,1,1,1,1,"This borrower appears relatively low risk due to a solid near-prime FICO score, long credit history, no delinquencies or bankruptcies, moderate debt-to-income ratio, and a small loan amount for credit card consolidation. While income is not verified and employment length is short, the overall credit profile supports a likely fully paid outcome.",566,82,0.0026449999999999998
with_desc,1,1,1,1,1,"The borrower shows generally strong credit quality with a solid FICO score around 712, a low interest rate, moderate debt-to-income ratio, long credit history, and no bankruptcies or public records. While there is some risk from a recent delinquency and modest income, the overall profile is more consistent with a fully paid loan than a charge-off.",540,85,0.002625
with_desc,0,1,1,0,0,"This borrower appears likely to fully repay given the very strong credit profile: high FICO score, long credit history, low debt-to-income ratio, very low revolving utilization, verified high income, and no bankruptcies or public records. While there are some recent risk signals such as one recent delinquency and several recent inquiries, the overall profile remains solid and supports a Fully Paid prediction.",531,91,0.0026925
with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay based on a solid mid-to-high FICO score, long credit history, no recent delinquencies or bankruptcies, and manageable debt-to-income ratio. While the high revolving utilization and non-verified income add some risk, the very small loan amount and otherwise clean credit profile support a Fully Paid prediction.",534,84,0.002595
with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to a strong FICO score, low revolving utilization, manageable debt-to-income ratio, long credit history, and no bankruptcies or public records. While there is one recent delinquency, the overall credit profile and moderate grade/interest rate suggest lower default risk.",548,76,0.00251
with_desc,0,1,1,0,0,"Despite a mid-tier D1 grade and one recent delinquency, the borrower shows several strengths: long employment and credit history, low debt-to-income ratio, verified income, no bankruptcies/public records, and modest revolving balances. Overall, these factors suggest a better likelihood of full repayment than default.",543,74,0.0024675
with_desc,1,0,0,0,0,"This application shows elevated default risk due to the high interest rate and low E-grade, high debt-to-income ratio, high revolving utilization, and no employment tenure despite only moderate income. While the borrower has a fair FICO score and no recent major derogatory events, the overall profile looks more consistent with a charged-off loan than a fully paid one.",584,85,0.002735
with_desc,1,1,1,1,1,"The borrower shows generally solid credit characteristics, including a mid-to-good FICO range, no recent delinquencies or bankruptcies, moderate revolving utilization, and a manageable loan size relative to income. While the DTI is somewhat elevated and recent inquiries are a mild risk factor, the overall profile is more consistent with a fully paid loan than a charge-off.",525,86,0.0026024999999999998
with_desc,1,1,0,1,0,"This borrower shows moderate but acceptable credit risk: mid-to-high 670s FICO, long employment and credit history, low DTI, and no delinquencies, bankruptcies, or recent inquiries. While the C5 grade, higher interest rate, and fairly elevated revolving utilization add risk, the overall profile is more consistent with full repayment than charge-off.",530,87,0.00263
with_desc,1,0,1,0,1,"This borrower shows moderate credit risk due to a mid-600s FICO score, a C5 grade, and recent delinquencies, which are strong indicators of default risk. While income and debt-to-income are reasonable, the stated history of missed payments and not-verified income make charge-off more likely.",611,77,0.0026825
with_desc,1,1,1,1,1,"The borrower shows solid repayment indicators including a good FICO score, long credit history, no recent delinquencies or bankruptcies, stable income, and verified employment history. While the very high revolving utilization is a risk factor, the moderate loan size and credit-card refinance purpose suggest a higher likelihood of full repayment than default.",578,79,0.00263
with_desc,1,1,1,1,1,"The borrower shows generally solid credit characteristics, including a mid-to-high 690s FICO range, no recent delinquencies, no bankruptcies, no recent inquiries, and a long credit history. Although revolving utilization and DTI are somewhat elevated, the verified $75k income, stable credit profile, and debt consolidation purpose support a higher likelihood of full repayment.",568,88,0.0027399999999999994
with_desc,0,1,1,0,0,"This borrower appears more likely to fully repay due to strong income relative to the loan size, a moderate debt-to-income ratio, solid credit history length, and no recent delinquencies or inquiries. While there is a past delinquency on record and the income is not verified, the mid-to-high B grade, decent FICO, and manageable revolving utilization support a Fully Paid prediction.",537,91,0.0027075
with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay given the solid income, long employment and credit history, no recent delinquencies, no bankruptcies or public records, and a mid-to-good FICO in the high 680s. While revolving utilization is moderate and there is a past delinquency on record, the overall risk profile is reasonably strong for a grade B 36-month debt consolidation loan.",556,94,0.0028000000000000004
with_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to the strong grade (A/A4), low interest rate, verified income, solid credit history, and no recent delinquencies or bankruptcies. While revolving utilization is somewhat high and the borrower mentions medical expenses, the overall credit profile remains favorable.",556,73,0.0024850000000000002
with_desc,1,1,0,1,0,"Despite the higher-risk D2 grade and elevated revolving utilization, the borrower has strong offsetting factors: solid FICO around 722, no delinquencies or bankruptcies, long employment history, verified income, and over 11 years of credit history. The clean payment history and stable profile suggest this loan is more likely to be fully repaid than charged off.",536,88,0.00266
with_desc,1,1,0,1,0,"The borrower shows generally solid repayment indicators: near-prime FICO (690-694), no delinquencies or bankruptcies, low revolving utilization, and a fairly long credit history. While the interest rate and D-grade indicate elevated risk, the small loan size, manageable DTI, and clean recent credit behavior suggest a higher likelihood of full repayment.",553,85,0.0026575
with_desc,1,1,1,1,1,"This borrower looks likely to fully repay based on strong credit quality: grade A/A4, FICO around 720+, no delinquencies or bankruptcies, long credit history, and zero recent inquiries. While income is moderate and the loan is not income-verified, the debt profile and clean repayment history support a Fully Paid prediction.",542,82,0.002585
with_desc,0,1,1,0,0,"This borrower appears more likely to fully repay due to strong income relative to the loan size, very low debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or inquiries. While employment length is short and revolving utilization is moderately elevated, the overall credit profile and mid-to-upper B grade support a fully paid outcome.",539,85,0.0026225000000000003
with_desc,1,1,0,1,0,"Despite modest income and a prior recent delinquency, the borrower shows compensating strengths including a mid-to-good FICO range, long credit history, manageable DTI, moderate revolving utilization, and no bankruptcies or public records. The loan amount is relatively small, so this profile looks more likely to fully repay than charge off.",563,80,0.0026074999999999996
with_desc,1,1,0,1,0,"Despite the higher-risk D4 grade and elevated 19.22% rate, the borrower shows several strengths: solid FICO around 700, long employment and credit history, no recent delinquencies or inquiries, and moderate DTI and revolving utilization. The verified income is modest and the 60-month term adds some risk, but overall the credit profile supports a higher likelihood of full repayment.",538,94,0.002755
with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to solid income, low debt-to-income ratio, decent B1 grade, mid-to-high FICO, long credit history, and no recent delinquencies or inquiries. While there is a past delinquency and the income is not verified, the overall credit profile looks relatively stable and lower risk.",542,83,0.0026
with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to solid income, a mid-to-good FICO score, long employment and credit history, moderate DTI, and reasonable revolving utilization. While the recent delinquencies and delinquency history add risk, the overall profile and B-grade pricing suggest manageable default risk rather than a likely charge-off.",585,82,0.0026925
with_desc,1,1,1,1,1,"I predict this loan is more likely to be fully paid because the borrower has a mid-to-good FICO score, verified income, no delinquencies or bankruptcies, and a moderate loan size over 36 months. While the high revolving utilization and elevated debt-to-income ratio increase risk, the clean recent credit history and stable mortgage-backed housing status support repayment.",532,87,0.002635
with_desc,1,0,1,0,1,"This application shows elevated default risk due to prior recent delinquencies, high revolving utilization, a relatively high debt-to-income ratio, and mid-tier credit grade/FICO. While income and credit history are adequate, the combination of weak repayment signals outweighs the positives.",555,68,0.0024075
with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay based on a moderate B-grade profile, stable income relative to the small $2,000 loan, no recent delinquencies or inquiries, and a long credit history. While revolving utilization is somewhat high and there is an older delinquency on record, the overall risk indicators are still more consistent with full repayment than charge-off.",616,88,0.0028599999999999997
with_desc,1,1,1,1,1,"This borrower shows solid repayment indicators: mid-to-high 680s FICO, no delinquencies or bankruptcies, verified $70,000 income, moderate DTI, and a fairly long credit history. While revolving utilization is somewhat elevated, the overall credit profile and B-grade pricing suggest a higher likelihood of full repayment than charge-off.",579,83,0.0026925
with_desc,1,1,1,1,1,"This borrower shows generally solid repayment indicators: mid-to-good FICO, long credit history, no recent delinquencies or inquiries, verified income, and a manageable debt-to-income ratio. While revolving utilization is very high and there is a prior delinquency on record, the overall profile and B-grade pricing suggest a higher likelihood of full repayment than charge-off.",586,86,0.0027549999999999996
with_desc,1,1,0,1,0,"The borrower shows very strong credit quality with an A-grade loan, high FICO score, long credit history, no delinquencies or bankruptcies, low revolving utilization, and an extremely low debt-to-income ratio. While income is modest and the loan is not income-verified, the overall risk profile strongly supports a fully paid outcome.",591,82,0.0027075
with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay given the strong FICO score, low debt-to-income ratio, no recent delinquencies or bankruptcies, and modest revolving utilization. While the interest rate and C5 grade indicate some risk, the small loan size and otherwise solid credit profile support a Fully Paid prediction.",524,77,0.002465
with_desc,0,1,1,0,0,"This borrower appears very likely to fully repay based on the excellent FICO score, top-tier A grade, low interest rate, long employment and credit history, and no delinquencies, bankruptcies, or recent inquiries. Although the debt-to-income ratio is somewhat elevated, the low revolving utilization and strong overall credit profile outweigh that risk.",529,82,0.0025525
with_desc,1,1,0,1,0,"The borrower shows several strong repayment indicators, including a solid FICO score around 710, long credit history, no recent delinquencies or bankruptcies, and long employment tenure. While the 60-month term, moderate interest rate, and high debt-to-income ratio add some risk, the overall profile looks more consistent with a fully paid loan than a charge-off.",557,88,0.0027124999999999996
with_desc,1,1,1,1,1,"The borrower shows several positive credit indicators, including a strong FICO score around 720, no delinquencies, no bankruptcies, no recent inquiries, and a solid multi-year credit history. While the debt-to-income ratio is somewhat high and the hardship description raises some concern, the overall credit profile suggests a higher likelihood of full repayment than charge-off.",620,86,0.0028399999999999996
with_desc,1,0,0,0,0,"This loan shows elevated default risk due to the long 60-month term, high 18.25% interest rate, D3 grade, recent delinquency activity, and a prior public-record bankruptcy. While income, mortgage ownership, and moderate revolving utilization are supportive, the credit-risk signals outweigh the strengths.",528,76,0.00246
with_desc,1,1,1,1,1,"This borrower appears relatively strong, with verified $83,000 income, low debt-to-income ratio, long credit history, no recent delinquencies or inquiries, and no bankruptcies or public derogatory records. While there is a past delinquency and moderately high revolving utilization, the overall profile and B-grade pricing suggest a higher likelihood of full repayment than charge-off.",531,88,0.0026474999999999997
with_desc,1,1,0,1,0,"The borrower shows several positive indicators for full repayment: a solid mid-to-high 680s FICO range, long employment and credit history, no recent delinquencies or inquiries, and verified income. While the debt-to-income ratio is elevated and there is a prior public-record bankruptcy, the overall credit profile and grade suggest a moderate but still more likely fully paid outcome.",548,89,0.002705
with_desc,1,1,1,1,1,"This borrower appears low risk due to a high FICO score, verified strong income, long credit history, no recent delinquencies or bankruptcies, and moderate debt utilization. The B2 grade and debt consolidation purpose add some risk, but the overall credit profile supports a likely fully paid outcome.",561,74,0.0025125
with_desc,0,1,1,0,0,"This borrower shows several strengths: solid FICO (715-719), long employment and credit history, low revolving utilization, no bankruptcies, and manageable debt-to-income. While recent delinquencies and a mid-grade C loan add risk, the overall profile still leans toward full repayment.",523,73,0.0024025
with_desc,1,1,1,1,1,"This borrower shows generally strong repayment capacity with a solid FICO score, moderate debt-to-income ratio, verified income, and a relatively long credit history. Although there is some risk from a recent delinquency, high revolving utilization, and no established employment length, the overall profile is more consistent with a fully paid loan than a charge-off.",537,82,0.0025725
with_desc,0,1,1,0,0,"This borrower appears likely to fully repay due to the strong credit profile: high income, A-grade pricing, solid FICO around 705-709, long credit history, and no recent delinquencies or inquiries. Although the debt-to-income ratio and revolving utilization are somewhat elevated and there is an older delinquency on record, the overall risk profile remains favorable.",597,87,0.0027974999999999996
with_desc,1,0,0,0,0,"This loan shows elevated default risk due to the very high interest rate, weak F-grade, high revolving utilization, and recent delinquency history. Although the borrower has solid income, long employment, and lengthy credit history, the overall credit profile points more toward charge-off than full repayment.",542,71,0.00242
with_desc,1,1,0,1,0,"Despite the high interest rate and E-grade risk profile, this borrower shows several strong repayment indicators: high verified income, very low DTI, long employment history, no recent delinquencies or inquiries, and no bankruptcies/public records. The mid-660s FICO and past delinquency history add risk, but overall the capacity and recent credit behavior suggest a higher likelihood of full repayment.",530,93,0.00272
with_desc,1,1,1,1,1,"The borrower shows very strong credit quality with an excellent FICO score, no delinquencies, no recent inquiries, low revolving utilization, and a long credit history, all of which support full repayment. While the 60-month term and very high stated DTI are risk factors, the overall profile and grade suggest this loan is more likely to be fully paid than charged off.",543,90,0.0027075
with_desc,1,1,1,1,1,"Despite a mid-tier grade and some recent delinquencies, the borrower shows several positive factors: solid income relative to the loan size, very low debt-to-income ratio, moderate revolving utilization, long credit history, and no bankruptcies or public records. Overall, the profile suggests capacity to repay, making full repayment slightly more likely than charge-off.",550,84,0.002635
with_desc,1,1,1,1,1,"The borrower shows strong credit quality with a solid FICO score, long employment and credit history, no recent delinquencies or bankruptcies, and a manageable debt-to-income ratio. While the 60-month term and mid-grade C loan add some risk, the overall profile supports a higher likelihood of full repayment.",560,77,0.002555
with_desc,1,1,0,1,0,"Despite the higher-risk D1 grade and 60-month term, the borrower shows strong credit fundamentals with high FICO scores, no delinquencies or bankruptcies, low revolving utilization, and a long credit history. Verified income, moderate DTI, and clean recent credit behavior support a prediction of full repayment.",580,77,0.0026049999999999997
with_desc,1,1,0,1,0,"Despite the higher-risk D2 grade and elevated revolving utilization, the borrower has a manageable debt-to-income ratio, no delinquencies or bankruptcies, and a moderate FICO score with established credit history. The clean recent credit behavior and solid income suggest a better likelihood of full repayment than charge-off.",574,75,0.0025599999999999998
with_desc,1,0,0,0,0,"Despite very strong income and a low debt-to-income ratio, this loan carries several high-risk signals: a 60-month term, very high 24.7% interest rate, and a G1 grade, which typically indicate elevated default risk. The borrower has some prior delinquency history and only mid-range FICO scores, so the overall profile leans toward charged off rather than fully paid.",558,94,0.002805
with_desc,1,1,0,1,0,"The borrower shows several positive indicators for repayment, including a low debt-to-income ratio, long credit history, no bankruptcies or public records, and modest revolving balance relative to income. While the mid-range FICO, recent delinquency, and short employment length add some risk, the overall profile appears more consistent with a fully paid outcome than a charge-off.",560,86,0.00269
with_desc,1,1,1,1,1,"This borrower shows generally moderate-to-strong repayment capacity, with verified income, a solid mid-to-upper 680s FICO range, long employment and credit history, and no recent delinquencies, inquiries, or bankruptcies. While the C4 grade, 68% revolving utilization, and prior delinquency history add risk, the overall profile looks more consistent with a fully paid loan than a charge-off.",526,97,0.00277
with_desc,0,0,1,1,0,"I predict this loan is more likely to be charged off because the borrower has very low annual income relative to the requested loan and payment burden, along with very high revolving utilization of 87.6%. While the credit history is clean with no delinquencies or bankruptcies, the borderline FICO score and lack of employment history weaken repayment capacity.",526,84,0.002575
with_desc,1,1,1,1,1,"This borrower appears moderately creditworthy: mid-600s FICO, solid income relative to the loan size, no recent delinquencies, no bankruptcies, and a long enough credit history support repayment. While the C-grade, elevated DTI, high revolving utilization, and prior delinquency add risk, the overall profile leans slightly toward fully paid rather than charge-off.",541,90,0.0027025
with_desc,1,1,0,1,0,"This borrower shows a mid-range but acceptable credit profile with solid income, no recent delinquencies, no recent inquiries, no bankruptcies, and a fairly long credit history, which supports repayment. While the 60-month term, relatively high interest rate, prior delinquency history, and moderate-to-high DTI and utilization add risk, the overall profile leans slightly toward fully paid rather than charged off.",539,96,0.0027875
with_desc,1,0,0,0,0,"This application shows elevated default risk due to the very high interest rate, poor loan grade (F3), high debt-to-income ratio, and recent delinquency history. While income, long employment, and established credit history are positives, the overall risk profile is more consistent with a charged-off loan than full repayment.",536,77,0.002495
with_desc,1,1,0,1,0,"The borrower shows solid credit quality with a good FICO score, no recent delinquencies, no bankruptcies, low revolving utilization, and a long employment and credit history. While the 60-month term and moderate income add some risk, the overall profile supports a higher likelihood of full repayment.",530,74,0.0024349999999999997
with_desc,1,1,1,1,1,"This borrower shows generally strong repayment capacity with solid income, a good FICO score around 705-709, long employment and credit history, and no delinquencies or bankruptcies on record. While the interest rate, DTI, and recent inquiries add some risk, the overall profile supports a higher likelihood of full repayment than charge-off.",590,83,0.00272
with_desc,1,1,1,1,1,"This borrower shows several positive factors including solid income, long employment and credit history, no bankruptcies or public records, and a mid-to-upper 600s FICO consistent with a B-grade loan. While high revolving utilization and recent delinquencies add risk, the overall profile appears more likely to result in full repayment than charge-off.",587,82,0.0026975000000000002
with_desc,1,1,1,1,1,"This borrower shows strong credit quality with an A2 grade, high FICO score (740-744), low debt-to-income ratio, no delinquencies or bankruptcies, and a long credit history. The low interest rate and moderate loan amount relative to income further suggest a high likelihood of full repayment.",575,76,0.0025775
with_desc,1,0,1,0,1,"This application shows elevated default risk due to the D2 grade, relatively high 18.25% interest rate, very high revolving utilization at 94%, and a recent delinquency history. While income and credit history length are decent, the weaker credit profile and signs of existing debt stress make a charge-off more likely.",544,79,0.0025450000000000004
with_desc,1,1,1,1,1,"This borrower shows generally solid repayment capacity with a moderate loan amount, strong income, mortgage homeownership, no bankruptcies or public records, and a mid-to-upper 600s FICO consistent with grade B. While the recent delinquency and short employment length add some risk, the overall profile appears more likely to fully repay than charge off.",533,83,0.0025775
with_desc,1,1,1,1,1,"This borrower shows strong repayment indicators: high income, solid B-grade/FICO around 715-719, low DTI, long credit history, and no delinquencies or bankruptcies. While the loan amount is sizable and employment length is short, the overall credit profile suggests a higher likelihood of full repayment than charge-off.",551,80,0.0025775
with_desc,1,1,1,1,1,"This borrower appears low risk due to the strong credit profile: grade A/A5, solid FICO around 705-709, no delinquencies or bankruptcies, long credit history, high income, and a manageable debt-to-income ratio. While revolving utilization is moderately elevated and the loan is for debt consolidation, the overall profile supports a likely fully paid outcome.",543,88,0.0026775
with_desc,1,1,0,1,0,"This borrower shows several positive credit factors, including a solid FICO score around 690, long employment and credit history, no recent delinquencies or inquiries, low revolving utilization, and no bankruptcies or public records. While the 60-month term, mid-grade C rating, and prior delinquency history add some risk, the overall profile suggests a higher likelihood of full repayment than default.",534,93,0.00273
with_desc,1,0,0,0,0,"This loan shows elevated default risk due to the very high interest rate, poor assigned grade (F1), high debt-to-income ratio, and high revolving utilization. Although the borrower has long credit history, verified income, and no recent inquiries or recent delinquencies, the overall risk profile leans toward charge-off.",553,78,0.0025525
with_desc,1,1,1,1,1,"This borrower shows generally solid repayment indicators: mid-to-high 600s FICO, no recent delinquencies, no bankruptcies or public records, manageable debt-to-income, and stable employment. While the C4 grade, relatively high interest rate, and very high revolving utilization add risk, the overall profile still leans toward full repayment.",527,83,0.0025625
with_desc,1,1,1,1,1,"The borrower shows generally solid credit quality with a near-700 FICO score, long credit history, stable long-term employment, manageable debt-to-income ratio, and no recent major derogatory events or bankruptcies. While the C-grade, prior delinquency history, and unverified income add some risk, the overall profile appears more consistent with full repayment than charge-off.",545,88,0.0026825
with_desc,1,0,0,0,0,"The borrower has some strengths like a mid-range FICO score, verified income, and long credit history, but the risk is elevated by five recent delinquencies, high revolving utilization, a high debt-to-income ratio, and a 60-month C-grade loan. These factors suggest a higher likelihood of charge-off than full repayment.",578,81,0.00266
with_desc,1,1,1,1,1,"This borrower appears very likely to fully repay given the excellent credit profile: high FICO (745-749), top-grade A1 loan, low debt-to-income ratio, no delinquencies or bankruptcies, and long, clean credit history. The low interest rate and moderate utilization also support strong repayment capacity despite the short employment length and unverified income.",543,86,0.0026475
with_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to the strong credit profile: high FICO score, Grade A loan, no recent delinquencies or bankruptcies, low revolving utilization, and verified solid income. While the debt-to-income ratio is somewhat elevated and employment length is short, the overall risk indicators remain favorable.",530,78,0.002495
with_desc,1,1,1,1,1,"This borrower shows generally solid credit quality with a near-700 FICO score, long credit history, no recent delinquencies or bankruptcies, and only one recent inquiry. While the high revolving utilization, elevated DTI, and unverified income add risk, the overall profile is more consistent with a fully paid loan than a charge-off.",566,83,0.00266
with_desc,1,1,1,1,1,"Despite the high interest rate and lower loan grade, the borrower shows strong repayment capacity with high verified income, low revolving utilization, excellent FICO score, long employment history, and no delinquencies or bankruptcies. The clean credit profile and manageable debt-to-income ratio support a prediction of full repayment.",529,75,0.0024475
with_desc,1,0,0,0,0,"This application shows several elevated risk factors: subprime C5 grade, relatively high DTI, recent delinquency history, short employment and credit history, and a mid-600s FICO score. While the loan amount is modest and income is verified, the overall profile leans more toward charge-off risk than full repayment.",539,80,0.0025475000000000003
with_desc,1,1,1,1,1,"This borrower shows several positive repayment indicators, including a solid B-grade with near-700 FICO, low debt-to-income ratio, long employment and credit history, and no recent delinquencies. While the prior public record bankruptcy and relatively high revolving utilization add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off.",525,85,0.0025875000000000004
with_desc,1,1,0,1,0,"Despite the high interest rate and lower grade, the borrower shows strong repayment capacity with high verified income, very low DTI, long credit history, and no recent delinquencies or bankruptcies. The moderate FICO score and past delinquency add some risk, but the overall profile supports a Fully Paid prediction.",538,77,0.0025
with_desc,1,1,1,1,1,"The borrower shows generally solid repayment capacity with verified $70,000 income, moderate DTI, no delinquencies or bankruptcies, and a reasonably long credit history. While the C4 grade, 16.29% rate, and mid-600s FICO indicate some risk, the overall profile appears more consistent with a fully paid loan than a charge-off.",550,89,0.0027099999999999997
with_desc,1,1,0,1,0,"I predict Fully Paid because the borrower has no recent delinquencies, bankruptcies, or public derogatory records, along with a long credit history and no recent credit inquiries. While the interest rate, D-grade, and relatively high debt-to-income ratio increase risk, the overall profile appears more consistent with repayment than charge-off.",527,80,0.0025174999999999998
with_desc,0,0,0,1,1,"This loan shows elevated default risk due to the very high interest rate, poor grade (F1), 60-month term, and low income relative to the loan size, with no employment history reported. While the borrower has no recent delinquencies or bankruptcies and a mid-range FICO score, the overall risk profile is more consistent with a charged-off outcome.",556,88,0.0027099999999999997
with_desc,1,1,1,1,1,"This borrower shows strong repayment indicators: prime-grade A5 pricing, solid FICO around 715-719, long credit history, no recent delinquencies, no bankruptcies, and no recent inquiries. While revolving utilization and DTI are somewhat elevated, the modest loan size relative to income and otherwise clean credit profile suggest the loan is more likely to be fully repaid.",540,90,0.0027
with_desc,1,1,0,1,0,"Despite the higher-rate D3 grade and low income, the borrower has strong compensating factors: a solid FICO around 715-719, very long credit history, no recent delinquencies, no bankruptcies, low DTI, and no recent inquiries. These indicators suggest lower default risk and a higher likelihood of full repayment.",571,82,0.0026575
with_desc,1,1,1,1,1,"This borrower appears very low risk due to an excellent FICO score, top-grade A1 pricing, strong income, low debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or inquiries. The loan amount is modest relative to income and the borrower’s revolving utilization is low, supporting a high likelihood of full repayment.",559,86,0.0026875
with_desc,1,1,1,1,1,"This borrower shows several positive repayment indicators: solid verified income, moderate DTI, long credit history, no recent delinquencies or bankruptcies, and no recent inquiries. While the 60-month term, mid-grade C3 rating, and mid-600s FICO add some risk, the overall profile appears more consistent with a fully paid loan than a charge-off.",532,89,0.002665
with_desc,1,1,0,1,0,"I predict Fully Paid because the borrower shows moderate but manageable risk: stable income, home ownership, no recent delinquencies, no bankruptcies, and a reasonable debt-to-income ratio. While the D-grade, mid-660s FICO, and prior delinquency history increase risk, the overall profile appears strong enough to support repayment.",532,82,0.0025599999999999998
with_desc,1,1,1,1,1,"I predict this loan is more likely to be Fully Paid because the borrower has a long credit history, no recent delinquencies or bankruptcies, verified income, and long employment tenure. While the grade C2, 15.31% rate, and somewhat high DTI/utilization add risk, the small loan amount and otherwise solid credit profile support repayment.",542,87,0.00266
