model,desc_tag,actual,llm_pred,xgb_pred,llm_correct,xgb_correct,llm_reasoning
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to solid income, no delinquencies or bankruptcies, and a manageable debt-to-income ratio. While the mid-range C3 grade, moderate revolving utilization, short credit history, and unverified income add some risk, the overall profile is still more consistent with repayment than charge-off."
GPT-5.4,with_desc,0,0,1,1,0,"This application shows moderate credit quality but elevated risk from very high revolving utilization, a prior bankruptcy/public record, low income relative to existing obligations, and short employment length. Although the borrower has a decent credit history and no recent delinquencies, the overall profile leans toward a higher likelihood of charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows relatively strong credit quality with a solid FICO around 705-709, no delinquencies or bankruptcies, long credit history, and verified income. While the debt-to-income ratio and revolving utilization are moderate, the B1 grade, stable mortgage-backed housing status, and clean recent credit behavior suggest the loan is more likely to be fully repaid."
GPT-5.4,with_desc,1,1,1,1,1,"The borrower shows generally strong credit quality with a solid FICO score, low loan amount, moderate debt-to-income ratio, no recent delinquencies, and no bankruptcies or public records. Although income is modest and there is a past delinquency on record, the overall risk profile is consistent with a likely fully paid loan."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows solid repayment capacity with good income, a moderate debt-to-income ratio, verified income, and a near-prime FICO score with no delinquencies or bankruptcies. The loan amount is relatively small and intended for credit card consolidation, which combined with clean credit behavior suggests a higher likelihood of full repayment."
GPT-5.4,with_desc,1,1,1,1,1,"The borrower shows generally solid credit characteristics, including a near-700 FICO score, no recent delinquencies, no bankruptcies, moderate debt-to-income ratio, and a long credit history. While the 60-month term, C-grade pricing, and moderate revolving utilization add some risk, the overall profile suggests a higher likelihood of full repayment than charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows generally solid repayment capacity: high income relative to the loan size, moderate DTI, long employment and credit history, and no bankruptcies or public derogatory records. While there is some delinquency history and a mid-range FICO score, the overall profile is more consistent with a Fully Paid outcome than a charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay given the solid B-grade profile, mid-700-equivalent FICO range, stable income, long credit history, and no recent delinquencies or bankruptcies. While the debt-to-income ratio is somewhat elevated and the loan is for debt consolidation, the moderate revolving utilization and otherwise clean credit behavior support a Fully Paid outcome."
GPT-5.4,with_desc,1,1,1,1,1,"I predict this loan is more likely to be fully repaid because the borrower has a moderate DTI, no recent delinquencies or inquiries, no bankruptcies, and a reasonably long credit history. While the grade, high revolving utilization, and prior delinquency add risk, the small loan amount and otherwise stable profile support repayment."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears moderately risky due to the D grade, high interest rate, prior delinquency history, and relatively high revolving utilization, but several factors support repayment: no recent delinquencies in the past 2 years, no bankruptcies or public records, a mid-660s FICO, manageable DTI, and a clear debt consolidation purpose. Overall, this looks more likely to fully repay than charge off, though with elevated risk."
GPT-5.4,with_desc,1,0,0,0,0,"This loan shows elevated default risk due to the lower FICO range, D-grade pricing, high revolving utilization, recent delinquency history, and no established employment length. While income and long credit history are positives, the overall profile looks more consistent with a charged-off outcome than full repayment."
GPT-5.4,with_desc,1,1,1,1,1,"The borrower shows strong repayment capacity with high verified income, low debt-to-income ratio, solid FICO around 700, long credit history, and no delinquencies or bankruptcies. Although the loan is graded C and revolving utilization is moderate, the overall credit profile suggests a higher likelihood of full repayment than charge-off."
GPT-5.4,with_desc,1,1,0,1,0,"The borrower shows several positive credit indicators, including verified $80k income, low DTI, no recent delinquencies or bankruptcies, and a long credit history with a near-prime FICO score. While the high interest rate, D-grade, and moderate revolving utilization add risk, the overall profile looks more consistent with full repayment than charge-off."
GPT-5.4,with_desc,1,0,0,0,0,"This loan shows elevated default risk due to the high interest rate, low E-grade classification, high revolving utilization, and a prior bankruptcy/public record. While the borrower has solid income, long credit history, and no recent delinquencies, the overall credit risk profile leans toward charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to a strong FICO score, long credit history, no recent delinquencies or bankruptcies, low revolving utilization, and stable long-term employment. While the grade is mid-tier and debt-to-income is somewhat elevated, the overall credit profile is solid and supports a Fully Paid prediction."
GPT-5.4,with_desc,1,1,1,1,1,"The borrower shows several positive repayment indicators, including solid income, mortgage homeownership, no delinquencies or bankruptcies, and a moderate credit history length. While the interest rate, mid-range FICO score, and very high revolving utilization add risk, the overall profile appears more consistent with a fully paid loan than a charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows very strong credit quality: excellent FICO (760-764), top-grade A2 pricing, very high verified income, extremely low DTI, long credit history, and no delinquencies or bankruptcies. The requested loan amount appears highly affordable relative to income, so the loan is more likely to be fully repaid."
GPT-5.4,with_desc,0,0,0,1,1,"This loan shows elevated default risk due to the high interest rate, long 60-month term, E4 grade, and only moderate income relative to the requested amount and debt burden. While the borrower has long employment history, verified income, and no recent delinquencies or inquiries, the weaker credit tier and prior delinquency history make charge-off more likely."
GPT-5.4,with_desc,1,0,0,0,0,"This loan appears higher risk due to the very high interest rate, long 60-month term, F5 grade, and extremely high revolving utilization of 86.2%, all of which are strong default indicators. Although income, credit history length, and recent delinquency metrics are fairly solid, the weak credit tier and heavy existing revolving debt suggest elevated charge-off risk."
GPT-5.4,with_desc,0,1,1,0,0,"This borrower appears more likely to fully repay based on a solid mid-to-high 680s FICO range, no recent delinquencies or bankruptcies, no recent inquiries, and a fairly long credit history. While revolving utilization is somewhat high and income is modest relative to debt, the B3 grade, manageable loan size, and credit-card consolidation purpose support a Fully Paid prediction."
GPT-5.4,with_desc,1,1,0,1,0,"This borrower appears more likely to fully repay due to a solid mid-to-upper 680s FICO range, long credit history, no recent delinquencies or inquiries, and no bankruptcies or public records. While the debt-to-income ratio and prior delinquency history add some risk, the overall profile and moderate grade B loan suggest a better-than-default repayment outlook."
GPT-5.4,with_desc,1,0,0,0,0,"Although the loan amount is modest and the borrower has a long credit history with no bankruptcies or public records, the risk profile is elevated by a mid-range FICO score, grade C3, 4 recent delinquencies, and a delinquency as recent as 2 months ago. The verified income and moderate revolving utilization help somewhat, but the recent payment trouble strongly suggests higher default risk."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows generally strong credit quality with a solid B grade, FICO around 700, high income, long credit history, and no recent delinquencies, bankruptcies, or inquiries. While revolving utilization and DTI are somewhat elevated, the overall profile still points more toward full repayment than charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows several positive repayment signals: solid income relative to the loan size, moderate DTI and revolving utilization, long employment and credit history, and no recent delinquencies or inquiries. While the prior bankruptcy/public record and past delinquency add risk, the overall profile is more consistent with a Fully Paid outcome than a charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"The borrower shows generally solid credit quality with a B2 grade, FICO around 700, long 20-year credit history, no bankruptcies or public records, and no recent inquiries. While the debt-to-income ratio is somewhat elevated and there is a recent delinquency, the overall profile appears more consistent with a fully paid loan than a charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears low risk due to the strong A-grade loan, solid FICO score around 725-729, low debt-to-income ratio, long credit history, and no delinquencies or bankruptcies. The loan amount is modest relative to income, revolving utilization is low, and the stated purpose is debt consolidation to reduce payment burden, which supports full repayment."
GPT-5.4,with_desc,1,0,0,0,0,"This application shows elevated default risk due to low income relative to debt burden, a relatively high interest rate/subgrade (C5), high DTI, and prior delinquency history. While the credit history is fairly long and recent delinquencies are absent, the overall profile points more toward charge-off than full repayment."
GPT-5.4,with_desc,0,0,0,1,1,"This loan shows elevated default risk due to the high interest rate, low LC grade (E5), high debt-to-income ratio, and a prior public-record bankruptcy despite a mid-range FICO score. While the borrower has long employment history and no recent delinquencies, the overall risk profile is more consistent with a charged-off loan."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows relatively strong repayment indicators: solid income, low debt-to-income ratio, good FICO score around 700, no recent delinquencies, and no bankruptcies or public records. Although there is a past delinquency on record and short employment length, the overall credit profile and moderate loan size suggest a higher likelihood of full repayment."
GPT-5.4,with_desc,1,0,0,0,0,"This loan shows elevated default risk due to the high interest rate, low E4 grade, relatively high revolving utilization, and only mid-tier FICO score. Although the borrower has solid income, long employment, and no recent delinquencies, the overall risk profile points more toward charge-off than full repayment."
GPT-5.4,with_desc,1,1,0,1,0,"I predict this loan will be fully paid because the borrower has strong credit quality with a high FICO score, no recent delinquencies, manageable debt-to-income ratio, long employment history, and low revolving utilization. Although the interest rate and grade are weaker and there is a prior bankruptcy/public record, the overall profile appears more consistent with repayment than charge-off."
GPT-5.4,with_desc,1,1,0,1,0,"Despite the high interest rate and subprime E3 grade, the borrower shows several stabilizing factors: solid income, long employment and credit history, no recent delinquencies or inquiries, and a mid-to-upper 680s FICO score. Revolving utilization is somewhat elevated and there is one derogatory public record, but overall the profile leans more toward full repayment than charge-off."
GPT-5.4,with_desc,0,0,0,1,1,"This application shows elevated default risk due to the low D2 grade, high interest rate, high debt-to-income ratio, and very high revolving utilization. While the borrower has a long credit history and no recent delinquencies, the weaker credit profile and stretched finances make charge-off more likely."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay based on a solid B1 grade, mid-to-upper 680s FICO, long employment and credit history, and no recent delinquencies, bankruptcies, or credit inquiries. While revolving utilization and DTI are somewhat elevated, the loan amount is modest relative to income and the overall credit profile looks stable."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to solid income relative to the loan size, low debt-to-income ratio, long credit history, and no recent delinquencies, bankruptcies, or public records. While renting, not verifying income, and having a prior delinquency are mild risk factors, the mid-to-high FICO range and moderate utilization support a Fully Paid prediction."
GPT-5.4,with_desc,1,1,0,1,0,"The borrower shows several positive repayment signals including verified $60,000 income, no recent delinquencies or inquiries, moderate revolving utilization, and no bankruptcies or public records. Although the FICO score is only fair and there is a past delinquency history with a grade C loan, the overall profile suggests a higher likelihood of full repayment than charge-off."
GPT-5.4,with_desc,0,1,1,0,0,"This borrower appears more likely to fully repay given the solid mid-high FICO score, moderate debt-to-income ratio, long credit history, low revolving utilization, and no recent delinquencies or bankruptcies. While income is not verified, employment is short, and there is a past delinquency on record, the overall profile and relatively small loan amount support a Fully Paid prediction."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows several strong repayment indicators: very high verified income, extremely low debt-to-income ratio, long credit history, solid FICO around 700, and moderate revolving utilization. While the recent delinquency history and two 30+ day delinquencies add risk, the overall profile still leans toward full repayment rather than charge-off."
GPT-5.4,with_desc,1,0,0,0,0,"This loan shows several elevated risk signals: a high interest rate and E-grade classification, a 60-month term, relatively high debt-to-income ratio, and a recent delinquency just 8 months ago. While the borrower has solid income, long credit history, and decent FICO scores, the overall profile leans toward higher default risk."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows generally solid repayment capacity with stable long-term employment, moderate income relative to the loan size, low debt-to-income ratio, no recent delinquencies, and a decent mid-to-high 680s FICO range. While the prior bankruptcy/public record and unverified income add some risk, the overall profile is more consistent with a fully paid loan than a charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows strong repayment indicators: solid FICO (705-709), very low DTI, long credit history, no recent delinquencies or bankruptcies, and stable long-term employment. The moderate loan size, reasonable utilization, and prime-grade B1 profile suggest a high likelihood of full repayment."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows several strengths: solid income relative to the loan amount, a manageable debt-to-income ratio, long credit history, no recent delinquencies, and no bankruptcies or public derogatory records. While the mid-range FICO score, C5 grade, and past delinquency add some risk, the overall profile looks more consistent with full repayment than charge-off."
GPT-5.4,with_desc,1,1,0,1,0,"Despite the relatively high interest rate and D-grade classification, the borrower shows strong compensating factors: high FICO (745-749), low DTI, long employment and credit history, no recent delinquencies, and very low revolving utilization. The verified income, mortgage/homeownership stability, and clean recent payment behavior suggest this loan is more likely to be fully repaid than charged off."
GPT-5.4,with_desc,1,0,0,0,0,"This application shows elevated default risk due to multiple recent delinquencies, a high debt-to-income ratio, short employment history, and only mid-range FICO scores. While the loan amount is modest and income is verified, the credit profile indicates meaningful repayment stress and prior payment issues."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower shows several strengths that support repayment, including high income, moderate debt-to-income ratio, long credit history, no recent delinquencies or bankruptcies, and no recent credit inquiries. Although revolving utilization is high and the FICO score is only fair, the overall profile suggests a higher likelihood of fully paying the loan."
GPT-5.4,with_desc,1,1,1,1,1,"The borrower shows strong credit quality with very high FICO scores, no delinquencies or bankruptcies, low revolving utilization, and a long credit history. Although the 60-month term and short employment length add some risk, the overall profile supports a likely fully paid outcome."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears more likely to fully repay due to the strong A-grade loan, solid FICO score around 715-719, long credit history, and no recent delinquencies, bankruptcies, or inquiries. While the debt-to-income ratio and revolving utilization are somewhat elevated, the overall credit profile remains relatively strong and supports a Fully Paid prediction."
GPT-5.4,with_desc,0,1,1,0,0,"This borrower shows generally strong repayment indicators: high income relative to the loan, low debt-to-income ratio, long credit history, no recent delinquencies, no bankruptcies, and no recent inquiries. While revolving utilization is somewhat high and employment length is short, the overall credit profile and B-grade pricing suggest a higher likelihood of full repayment than charge-off."
GPT-5.4,with_desc,0,1,0,0,1,"This borrower appears moderately creditworthy: verified $75k income, long credit history, no recent delinquencies, no bankruptcies, and low recent inquiry activity support repayment. While the 60-month term, C5 grade, 17.27% interest rate, and prior delinquency add risk, the overall profile looks more consistent with a fully paid loan than a charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears likely to fully repay due to strong credit quality: an A-grade loan, solid FICO around 705-709, high income, low debt-to-income ratio, long credit history, and no recent delinquencies or bankruptcies. Although revolving utilization is somewhat high and there is an older delinquency on record, the overall profile remains low risk."
GPT-5.4,with_desc,0,1,1,0,0,"This borrower shows generally solid credit quality with a near-700 FICO score, no delinquencies, no bankruptcies, no recent inquiries, and verified income, which supports repayment. While revolving utilization is high and employment length is very short, the moderate loan size, 36-month term, and clean recent credit history suggest a higher likelihood of full repayment than charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"The borrower shows solid repayment capacity with verified $104,000 income, home ownership, long credit history, and no bankruptcies or public records. Although the DTI is high and there is a recent delinquency with moderately high revolving utilization, the mid-to-high 680s FICO and otherwise established credit profile suggest a higher likelihood of full repayment than charge-off."
GPT-5.4,with_desc,1,1,1,1,1,"The borrower shows relatively strong credit quality with a B1 grade, FICO around 705-709, long credit history, no recent delinquencies, no bankruptcies, and no recent inquiries, all of which support repayment. While revolving utilization and DTI are somewhat elevated, the moderate loan size, solid income, and debt consolidation purpose suggest this loan is more likely to be fully paid."
GPT-5.4,with_desc,1,0,0,0,0,"This borrower shows some positives like verified income, no delinquencies or bankruptcies, and a long credit history, but the overall risk appears elevated. The relatively low FICO score, high debt-to-income ratio, very high revolving utilization, and mid-to-lower grade C5 loan for debt consolidation suggest a higher likelihood of charge-off than full repayment."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears very likely to fully repay: excellent FICO score, top-tier A/A3 grade, high income, low debt-to-income ratio, long credit history, and no delinquencies or bankruptcies all indicate very strong credit quality. The loan amount and payment also look manageable relative to income, with only modest inquiry activity and few recently opened accounts."
GPT-5.4,with_desc,1,1,1,1,1,"This borrower appears very likely to fully repay given the excellent A1 grade, high FICO score (750-754), long credit history, zero recent delinquencies/inquiries, and no bankruptcies or public records. Strong income relative to the loan amount and low revolving utilization also support lower default risk, despite a moderately elevated debt-to-income ratio."
GPT-5.4,with_desc,0,0,0,1,1,"This loan shows elevated default risk due to the long 60-month term, high 19.22% interest rate, D4 grade, high revolving utilization, and recent delinquency history. Although the borrower has strong income, long credit history, and mortgage-based homeownership, the overall credit risk profile leans toward charge-off."
GPT-5.4,with_desc,1,0,0,0,0,"This application shows elevated default risk due to the high 60-month term, relatively high interest rate, high debt-to-income ratio, low income relative to the loan size, and only short employment tenure. While the borrower has a fair FICO score, no recent delinquencies, and decent credit history length, the overall affordability profile looks strained for this grade C5 loan."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong credit history (13.5 years), stable 10+ years employment, no delinquencies or public records, and a manageable DTI of 19.4 with a relatively low interest rate (B grade) suggest a good likelihood of full repayment despite moderate revolving utilization."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Despite a public record bankruptcy and moderate FICO (660-664), the borrower has a low DTI (9.75%), long credit history (28 years), stable employment (7 years), no recent delinquencies or inquiries, and a manageable monthly payment relative to income, suggesting likely full repayment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong indicators including low DTI (6.44), high income ($100k), good FICO (695-699), B1 grade, no recent inquiries, and long credit history (13 years) suggest a creditworthy borrower likely to fully repay."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong credit profile with grade A2, low 6.62% interest rate, high income ($120k), good FICO (730+), long credit history, stable employment (10+ years), and manageable DTI of 15.88% all indicate low default risk."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong indicators include high annual income ($93k), long credit history (20+ years), no recent delinquencies or inquiries, stable employment, and a 36-month term with manageable payments. While revolving utilization is very high (96.3%), the overall profile and income support repayment ability."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Low loan amount with manageable monthly payment relative to income, good DTI (14.31%), no derogatory records or delinquencies, and a solid B3 grade with reasonable credit utilization suggest a strong likelihood of full repayment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Excellent A1 grade with low 6.03% interest rate, high FICO score (775-779), no delinquencies or derogatory records, low credit utilization (26.9%), and stable employment history all indicate very low default risk."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High interest rate (16.2%), 60-month term, C4 sub-grade, high revolving utilization (82.4%), a derogatory public record and bankruptcy combined with modest income ($41k) indicate elevated default risk."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High interest rate (19.2%), D3 subgrade, 60-month term, high DTI (29.4%), and high revolving utilization (77.8%) combined with renting and moderate income relative to loan size indicate elevated default risk."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong profile with low loan amount, good income ($83k), long credit history (22+ years), 10 years employment, no bankruptcies/derogatory records, and a solid B2 grade with manageable DTI of 16.96% suggests likely full repayment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"The borrower has a long credit history (22+ years), good FICO score (715-719), no bankruptcies or public records, moderate DTI (14.35%), and a manageable 36-month term. While revolving utilization is somewhat high (78%) and there's a past delinquency, the overall profile suggests likely full repayment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Despite high revolving utilization (102%), the borrower has a solid annual income ($88k), long credit history (25 years), no delinquencies or derogatory records, a manageable DTI of 16.65%, and a good loan grade (B3) with a relatively short 36-month term, indicating likely full repayment."
Claude Opus 4.8,no_desc,1,0,1,0,1,"High interest rate (15.8%) with C3 grade, elevated DTI (24.67%), high revolving utilization (72.4%), recent delinquencies (2 in last 2 years, most recent 11 months ago), and moderate FICO (665-669) indicate elevated default risk."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Excellent credit profile with grade A1, low 6.03% interest rate, high FICO score (750-754), low DTI (12.13%), low revolving utilization (13.7%), no derogatory records or delinquencies, long credit history (33 years), and stable 10+ year employment all strongly indicate full repayment."
Claude Opus 4.8,no_desc,0,1,1,0,0,"Strong indicators include low DTI (8.63%), good income ($85,500), no delinquencies or public records, and a decent FICO score (700-704). The B5 grade and moderate interest rate with a 36-month term suggest manageable risk, favoring full repayment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong credit profile with grade A4, low 7.9% interest rate, excellent FICO (755-759), low revolving utilization (13.7%), no delinquencies or public records, and a manageable DTI of 13.44 strongly favor full repayment."
Claude Opus 4.8,no_desc,1,0,1,0,1,"The 60-month term, C-grade with 13.68% interest, and 3 derogatory public records combined with a moderate income ($54k) and DTI of 16.64% indicate elevated risk despite a decent FICO score, suggesting a higher likelihood of default."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High DTI (31.61%), high revolving utilization (76.9%), relatively low income ($35K) against the loan amount, and a moderate-risk C3 grade with 15.8% interest rate all elevate default risk, despite no derogatory records."
Claude Opus 4.8,no_desc,1,0,1,0,1,"High revolving utilization (87.3%), elevated DTI (23.34), short employment length (1 year), and a relatively low annual income ($45,700) relative to the loan amount ($17,500) create significant repayment risk despite a clean delinquency record."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Excellent FICO score (770-774), grade A5 loan with low interest rate, no delinquencies or public records, low revolving utilization (19.8%), stable 10+ years employment, and 3 mortgage accounts indicate strong creditworthiness and high likelihood of full repayment."
Claude Opus 4.8,no_desc,1,1,0,1,0,"Strong FICO (720+), 18+ years of credit history, 10 years employment, no delinquencies or public records, and a manageable DTI of 24% support repayment despite the higher interest rate and D grade. The shorter 36-month term also reduces default risk."
Claude Opus 4.8,no_desc,0,1,1,0,0,"Moderate interest rate (B3 grade), good FICO (690-694), no delinquencies or public records, stable mortgage, and only 1 recent account opening suggest manageable risk despite high revolving utilization and zero employment length, supporting likely full repayment on a short 36-month term."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong indicators including low DTI (9.45%), high annual income ($80k), long credit history (25+ years), stable 10+ years employment, and no delinquencies suggest good repayment ability despite the moderate interest rate and prior bankruptcy."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High interest rate (22.4%) and low E3 grade combined with elevated revolving utilization (87.8%), high DTI (30%), 60-month term, and a past delinquency signal significant default risk despite stable income and employment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong indicators including low DTI (6.96%), good FICO score (680-684), long credit history (16.6 years), no public records or bankruptcies, low recent inquiries, and a manageable 36-month term with a B2 grade suggest the borrower is likely to fully repay despite a modest income."
Claude Opus 4.8,no_desc,1,0,0,0,0,"Despite good FICO (735) and low DTI (11.38), the high-risk E4 grade, elevated 21.99% interest rate, large $35k loan over 60 months, and 4 recent credit inquiries signal financial stress that elevates default probability."
Claude Opus 4.8,no_desc,1,0,0,0,0,"Despite a strong FICO score and low revolving utilization, the high interest rate (17.56%), D1 subgrade, 60-month term, high DTI (21.79%), renter status with no mortgages, and aggressive recent credit expansion (11 accounts opened in 24 months) signal elevated default risk."
Claude Opus 4.8,no_desc,0,1,1,0,0,"Small loan amount with affordable payment relative to income, long credit history (22 years), stable employment (8 years), and low recent credit activity. While high revolving utilization (81.5%) and one derogatory public record are concerns, the strong income, manageable DTI, and clean delinquency history favor full repayment."
Claude Opus 4.8,no_desc,1,0,0,0,0,"The 60-month term with a C3 grade and high interest rate (14.98%), combined with very high revolving utilization (90%), a borderline FICO score (660-664), short employment length (1 year), and a prior delinquency on record, signals elevated default risk despite solid income."
Claude Opus 4.8,no_desc,1,0,0,0,0,"The combination of a high loan amount ($35,000) over a 60-month term at a high interest rate (19.72%), D5 grade, high revolving utilization (84.3%), renting status, and a recent delinquency suggests elevated default risk despite the high income."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong grade A4 loan with low interest rate (7.9%), good FICO score (725-729), no delinquencies or public records, stable 10+ years employment, and moderate revolving utilization (29.5%) indicate low default risk."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong credit profile with grade A3, low interest rate (7.62%), high FICO (735-739), low DTI (9.97%), no delinquencies or public records, and stable 10+ years employment indicate low default risk."
Claude Opus 4.8,no_desc,0,0,0,1,1,"High-risk profile with E2 subgrade, 21% interest rate, 60-month term, recent delinquency (10 months ago), and high revolving utilization (63.8%) on a large $30k loan, indicating elevated default probability despite decent income."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Grade A4 loan with low interest rate (7.9%), excellent FICO (710-714), long credit history (23 years), stable 10-year employment, no delinquencies or public records, and manageable DTI (18.21%) all indicate a low-risk borrower likely to fully repay."
Claude Opus 4.8,no_desc,0,1,0,0,1,"Good FICO score (710-714), clean credit history with no delinquencies or public records, stable 8-year employment, and a small loan amount with manageable monthly payment relative to income. While the DTI is somewhat elevated and there are recent inquiries, the overall profile suggests likely full repayment."
Claude Opus 4.8,no_desc,1,1,0,1,0,"Strong FICO score (735-739), low revolving utilization (21.4%), no delinquencies or public records, and a short 36-month term suggest manageable repayment despite the higher interest rate and rent status."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Good FICO score (710-714), low DTI (7.38%), moderate revolving utilization (37.6%), no recent delinquencies, and a solid 16-year credit history with stable 7-year employment support repayment ability. The B2 grade and low loan amount relative to income further reduce risk despite one public record/bankruptcy."
Claude Opus 4.8,no_desc,1,1,1,1,1,"High annual income ($242,500) relative to loan amount, long 27-year credit history, no delinquencies or public records, and a manageable DTI of 21.79 support repayment despite the high revolving utilization."
Claude Opus 4.8,no_desc,1,1,1,1,1,"The borrower has a clean credit history (no delinquencies, no public records, no bankruptcies), a moderate DTI of 13.08%, a B3 grade with reasonable interest rate, and stable 6-year employment, suggesting a manageable loan despite modest income and high revolving utilization."
Claude Opus 4.8,no_desc,1,1,0,1,0,"Despite a higher interest rate (D grade) and moderate FICO, the borrower has a long 21-year credit history, stable 10+ years employment, manageable DTI of 17.68%, and a short 36-month term, which favor full repayment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong FICO score (760-764), no delinquencies or public records, low revolving utilization (27%), and good annual income ($78k) with moderate DTI (19.71%) indicate a creditworthy borrower likely to fully repay despite the 60-month term."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong profile with stable 10-year employment, 25-year credit history, good income ($86k), no recent inquiries or derogatory records, and a manageable 36-month term at grade B. The moderate DTI and old delinquency are minor concerns outweighed by overall creditworthiness."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong annual income ($105k) relative to loan amount, moderate DTI (16.81%), no derogatory records or delinquencies, and a 36-month term reduce default risk despite the C3 grade and moderate revolving utilization."
Claude Opus 4.8,no_desc,0,0,1,1,0,"High revolving utilization (92.7%), a derogatory public record with bankruptcy, low income ($26k) relative to debt, and short employment length combine to indicate elevated default risk."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong credit profile with B1 grade, good FICO (705-709), long credit history, no delinquencies or public records, and a manageable 36-month term with moderate debt-to-income ratio suggest the borrower is likely to fully repay."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Small loan amount with low monthly payment relative to income, good FICO score (710-714), reasonable DTI (14.69%), no bankruptcies or public records, and a solid 11-year credit history suggest the borrower is likely to fully repay."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong credit profile with good FICO score (700-704), no delinquencies or public records, moderate DTI (15.67%), small loan amount with low monthly payment relative to a solid $75K income, and stable employment with mortgage ownership all indicate high repayment likelihood."
Claude Opus 4.8,no_desc,1,0,1,0,1,"The 60-month term, C2 grade with 15.1% interest rate, and moderately high revolving utilization (61.8%) increase risk. While the borrower has clean payment history and reasonable DTI, the combination of longer term, higher rate, and short employment tenure suggests elevated default probability."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong profile with high annual income ($101k), low DTI (16.08%), good loan grade (B3), long credit history (14.7 years), stable employment (10+ years), and a manageable loan amount with a 36-month term. Minor recent delinquency is offset by no public records or bankruptcies."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong credit profile with 700+ FICO, no delinquencies or bankruptcies, long credit history, stable mortgage and 7 years employment, on a manageable 36-month B-grade loan, suggesting a high likelihood of full repayment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Despite the higher interest rate and D grade, the small loan amount ($2000) with manageable monthly payment ($72), reasonable DTI (13.26%), no recent inquiries or delinquencies, and stable mortgage/employment suggest the borrower can likely repay."
Claude Opus 4.8,no_desc,1,0,1,0,1,"The combination of a high interest rate (17.77%), low D1 grade, modest income ($45k), high revolving utilization (68.2%), prior delinquency, and unverified income suggests elevated default risk."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High-risk profile with D1 grade, 17.77% interest rate, 60-month term, high revolving utilization (79.1%), low FICO (660-664), recent delinquency, and 0 years employment length all suggest elevated default risk."
